Id,Weekly_Sales
1_6_2013-07-12,3415.6003799999994
1_6_2013-07-19,3505.862321666667
1_6_2013-07-26,3501.556936666667
1_7_2012-11-02,25448.99263500001
1_7_2012-11-09,25790.061171666668
1_7_2012-11-16,28419.479725000005
1_7_2012-11-23,38159.48406666666
1_7_2012-11-30,32911.63485666668
1_7_2012-12-07,46443.476801666686
1_7_2012-12-14,46466.355385000024
1_7_2012-12-21,53864.6451916667
1_7_2012-12-28,45412.69399000002
1_7_2013-01-04,16633.17984452381
1_7_2013-01-11,16267.88732119048
1_7_2013-01-18,16620.439222857145
1_7_2013-01-25,15904.658891190475
1_7_2013-02-01,19101.302582857155
1_7_2013-02-08,25360.186966666668
1_7_2013-02-15,22602.41873952382
1_7_2013-02-22,19654.736972857158
1_7_2013-03-01,19460.294289523812
1_7_2013-03-08,21097.91666119048
1_7_2013-03-15,19852.908407857147
1_7_2013-03-22,20022.31984285715
1_7_2013-03-29,20358.58135619048
1_7_2013-04-05,19866.816918333338
1_7_2013-04-12,20509.274795000005
1_7_2013-04-19,20754.414040000007
1_7_2013-04-26,20263.09762166667
1_7_2013-05-03,21591.66127083333
1_7_2013-05-10,21467.602854166667
1_7_2013-05-17,20917.57114250001
1_7_2013-05-24,24166.750098333334
1_7_2013-05-31,24964.39609666667
1_7_2013-06-07,24583.341035714286
1_7_2013-06-14,23976.51575404763
1_7_2013-06-21,25038.65316071429
1_7_2013-06-28,24508.68118904762
1_7_2013-07-05,21723.77325214286
1_7_2013-07-12,22384.233177142847
1_7_2013-07-19,22667.683562142847
1_7_2013-07-26,22261.372932142847
1_8_2012-11-02,38877.91497176691
1_8_2012-11-09,39018.27216176693
1_8_2012-11-16,38750.992608433575
1_8_2012-11-23,38982.228278433584
1_8_2012-11-30,38714.87131843357
1_8_2012-12-07,39264.98330176692
1_8_2012-12-14,38729.12346343358
1_8_2012-12-21,39121.24603843358
1_8_2012-12-28,39099.682443433594
1_8_2013-01-04,38415.84350010025
1_8_2013-01-11,38174.57584343358
1_8_2013-01-18,37989.641518433586
1_8_2013-01-25,38004.630463433576
1_8_2013-02-01,38647.56172843359
1_8_2013-02-08,38621.408970100245
1_8_2013-02-15,38479.71596843358
1_8_2013-02-22,38726.29056343358
1_8_2013-03-01,38170.279923433576
1_8_2013-03-08,38010.8930167669
1_8_2013-03-15,37916.967615100235
1_8_2013-03-22,38741.05727176692
1_8_2013-03-29,38060.29924010024
1_8_2013-04-05,38496.50923843359
1_8_2013-04-12,38224.61131843357
1_8_2013-04-19,38712.07658843358
1_8_2013-04-26,38538.29364676691
1_8_2013-05-03,36719.6811263823
1_8_2013-05-10,36531.94459304896
1_8_2013-05-17,37065.10346638231
1_8_2013-05-24,36855.39090471564
1_8_2013-05-31,37170.98122804897
1_8_2013-06-07,36939.190058048975
1_8_2013-06-14,37274.95163471564
1_8_2013-06-21,36975.26236971564
1_8_2013-06-28,36792.0127413823
1_8_2013-07-05,37159.21035138231
1_8_2013-07-12,36846.5860513823
1_8_2013-07-19,36862.53248138231
1_8_2013-07-26,36802.803048048976
1_9_2012-11-02,39024.07129833335
1_9_2012-11-09,36727.17701333333
1_9_2012-11-16,36628.18830333333
1_9_2012-11-23,37423.90243500001
1_9_2012-11-30,37013.32730333333
1_9_2012-12-07,36558.45966166666
1_9_2012-12-14,34592.718895000005
1_9_2012-12-21,39212.75069000001
1_9_2012-12-28,32752.043245000004
1_9_2013-01-04,26515.29778166666
1_9_2013-01-11,27330.50739166666
1_9_2013-01-18,25065.661021666667
1_9_2013-01-25,26803.549926666663
1_9_2013-02-01,29690.40606833333
1_9_2013-02-08,30285.945245
1_9_2013-02-15,28503.120703333327
1_9_2013-02-22,28740.929503333326
1_9_2013-03-01,32176.433614999998
1_9_2013-03-08,33900.81934666667
1_9_2013-03-15,34138.54415166667
1_9_2013-03-22,34388.61349833333
1_9_2013-03-29,32912.44766333334
1_9_2013-04-05,34156.19814666668
1_9_2013-04-12,34213.51774666667
1_9_2013-04-19,34035.42337333333
1_9_2013-04-26,33734.866415000004
1_9_2013-05-03,31585.72924500001
1_9_2013-05-10,31758.75954333335
1_9_2013-05-17,32378.087175000008
1_9_2013-05-24,32408.429110000005
1_9_2013-05-31,32677.41511000001
1_9_2013-06-07,32720.104363333347
1_9_2013-06-14,32374.117371666667
1_9_2013-06-21,31961.012778333337
1_9_2013-06-28,30121.884750000005
1_9_2013-07-05,31412.359554999992
1_9_2013-07-12,29226.734814999996
1_9_2013-07-19,31734.637286666664
1_9_2013-07-26,30510.776191666668
1_10_2012-11-02,29087.734824722218
1_10_2012-11-09,29678.62610083334
1_10_2012-11-16,29148.051754166667
1_10_2012-11-23,29729.2973725
1_10_2012-11-30,28897.50872583332
1_10_2012-12-07,29602.224914166673
1_10_2012-12-14,28541.428940833328
1_10_2012-12-21,28714.199097499994
1_10_2012-12-28,29873.33680583334
1_10_2013-01-04,30204.635077500006
1_10_2013-01-11,30017.675892500003
1_10_2013-01-18,27353.516135833328
1_10_2013-01-25,27331.803890833326
1_10_2013-02-01,32492.625265833325
1_10_2013-02-08,32286.06839916666
1_10_2013-02-15,32272.604970833334
1_10_2013-02-22,32401.941354166665
1_10_2013-03-01,31372.993347499996
1_10_2013-03-08,30586.839524166662
1_10_2013-03-15,30860.11125083332
1_10_2013-03-22,32258.87302083333
1_10_2013-03-29,31439.47037583333
1_10_2013-04-05,30759.127109166657
1_10_2013-04-12,28474.662227499986
1_10_2013-04-19,28603.99498249999
1_10_2013-04-26,28652.10353416665
1_10_2013-05-03,29528.926296666665
1_10_2013-05-10,30791.790539999995
1_10_2013-05-17,32214.932648333335
1_10_2013-05-24,30995.10093166667
1_10_2013-05-31,30342.78901333334
1_10_2013-06-07,30133.639753333344
1_10_2013-06-14,32261.200095000007
1_10_2013-06-21,31562.86301000001
1_10_2013-06-28,30499.555355000008
1_10_2013-07-05,31963.921320000012
1_10_2013-07-12,30314.09238500001
1_10_2013-07-19,30195.641605000008
1_10_2013-07-26,30136.770948333335
1_11_2012-11-02,23519.293449999994
1_11_2012-11-09,22692.320255
1_11_2012-11-16,23498.297861666666
1_11_2012-11-23,23763.994656666662
1_11_2012-11-30,23665.153563333337
1_11_2012-12-07,25263.487686666664
1_11_2012-12-14,25472.95018666667
1_11_2012-12-21,24870.111984999996
1_11_2012-12-28,24569.03321333333
1_11_2013-01-04,24696.192410000003
1_11_2013-01-11,23106.521123333325
1_11_2013-01-18,23431.254944999997
1_11_2013-01-25,22140.950046666665
1_11_2013-02-01,22951.762439999995
1_11_2013-02-08,22874.153521666663
1_11_2013-02-15,23097.15648
1_11_2013-02-22,22925.48043
1_11_2013-03-01,22406.93838833334
1_11_2013-03-08,22191.717521666666
1_11_2013-03-15,22151.13507333333
1_11_2013-03-22,22803.892336666668
1_11_2013-03-29,22683.348128333328
1_11_2013-04-05,22446.916823333333
1_11_2013-04-12,22153.495305000004
1_11_2013-04-19,22491.05204999999
1_11_2013-04-26,22306.999146666665
1_11_2013-05-03,24014.57856666667
1_11_2013-05-10,24088.451231666673
1_11_2013-05-17,25241.561865
1_11_2013-05-24,26187.07457833333
1_11_2013-05-31,26674.041683333333
1_11_2013-06-07,26102.152653333334
1_11_2013-06-14,27912.011476666656
1_11_2013-06-21,29378.96569333333
1_11_2013-06-28,30627.193845
1_11_2013-07-05,27722.97453999999
1_11_2013-07-12,29664.23384166667
1_11_2013-07-19,26160.888309999995
1_11_2013-07-26,28687.179260000015
1_12_2012-11-02,9566.674896666666
1_12_2012-11-09,9694.986088333331
1_12_2012-11-16,9034.639950952378
1_12_2012-11-23,9246.40095928571
1_12_2012-11-30,9030.074219285712
1_12_2012-12-07,9354.803329285713
1_12_2012-12-14,8556.022354285715
1_12_2012-12-21,9231.887320000002
1_12_2012-12-28,8668.18568
1_12_2013-01-04,8608.22538166666
1_12_2013-01-11,8834.919231666661
1_12_2013-01-18,8699.31213833333
1_12_2013-01-25,9211.933751666664
1_12_2013-02-01,9988.091203333328
1_12_2013-02-08,9963.635321666663
1_12_2013-02-15,9498.856269999995
1_12_2013-02-22,9676.976226666658
1_12_2013-03-01,9703.964918333331
1_12_2013-03-08,9931.581879999994
1_12_2013-03-15,10401.974301666663
1_12_2013-03-22,10417.548048333334
1_12_2013-03-29,9821.162874999995
1_12_2013-04-05,10448.12656
1_12_2013-04-12,10540.159836666666
1_12_2013-04-19,10328.546416666664
1_12_2013-04-26,10387.735669999998
1_12_2013-05-03,10873.659854999998
1_12_2013-05-10,10635.76452
1_12_2013-05-17,10699.934863333336
1_12_2013-05-24,10758.526003333338
1_12_2013-05-31,10891.831918333331
1_12_2013-06-07,10846.718883333335
1_12_2013-06-14,10798.151302222223
1_12_2013-06-21,10766.182920555559
1_12_2013-06-28,10705.410478888893
1_12_2013-07-05,10871.369385555554
1_12_2013-07-12,10859.434862222224
1_12_2013-07-19,10818.081605
1_12_2013-07-26,11004.648514999999
1_13_2012-11-02,40182.59108904764
1_13_2012-11-09,40585.67080904763
1_13_2012-11-16,40187.98688238096
1_13_2012-11-23,41467.33258666668
1_13_2012-11-30,39669.207129047616
1_13_2012-12-07,39992.91377499999
1_13_2012-12-14,38492.65890333333
1_13_2012-12-21,39247.75046666665
1_13_2012-12-28,40228.420346666666
1_13_2013-01-04,40314.827399632035
1_13_2013-01-11,40547.3552112987
1_13_2013-01-18,38942.32771463204
1_13_2013-01-25,38858.76074463203
1_13_2013-02-01,40894.264941298694
1_13_2013-02-08,41372.403526190494
1_13_2013-02-15,41223.18824558443
1_13_2013-02-22,40945.71569939396
1_13_2013-03-01,39488.96643606061
1_13_2013-03-08,39047.412189393945
1_13_2013-03-15,38854.105556060604
1_13_2013-03-22,40246.54443106062
1_13_2013-03-29,39949.118732727286
1_13_2013-04-05,40543.51498939396
1_13_2013-04-12,38815.7374462987
1_13_2013-04-19,38821.5907162987
1_13_2013-04-26,38938.245026298704
1_13_2013-05-03,38525.82057391774
1_13_2013-05-10,38797.52851058441
1_13_2013-05-17,39730.95724391775
1_13_2013-05-24,39420.58427558441
1_13_2013-05-31,38911.31862391773
1_13_2013-06-07,39206.280598917736
1_13_2013-06-14,40076.48955725109
1_13_2013-06-21,39844.14278725108
1_13_2013-06-28,40033.86193391774
1_13_2013-07-05,39957.90825058443
1_13_2013-07-12,39452.90306058442
1_13_2013-07-19,39458.252159393924
1_13_2013-07-26,39424.481489393926
1_14_2012-11-02,17181.797921666668
1_14_2012-11-09,17754.19478666667
1_14_2012-11-16,19895.441496666663
1_14_2012-11-23,25920.290201666652
1_14_2012-11-30,23122.898584999988
1_14_2012-12-07,24274.101714999993
1_14_2012-12-14,26819.768486666664
1_14_2012-12-21,26846.413513333333
1_14_2012-12-28,28121.095824999997
1_14_2013-01-04,17045.059123333336
1_14_2013-01-11,16467.578235
1_14_2013-01-18,15800.305711666664
1_14_2013-01-25,15566.587634999998
1_14_2013-02-01,16443.903123333337
1_14_2013-02-08,19218.726985000005
1_14_2013-02-15,18573.81179500001
1_14_2013-02-22,16684.02707833334
1_14_2013-03-01,16088.282130000001
1_14_2013-03-08,15290.854378333337
1_14_2013-03-15,14333.118331666665
1_14_2013-03-22,14179.444765
1_14_2013-03-29,15477.457113333337
1_14_2013-04-05,15235.956093333334
1_14_2013-04-12,13377.837318333337
1_14_2013-04-19,12683.241385000003
1_14_2013-04-26,14199.2267
1_14_2013-05-03,13721.675010833333
1_14_2013-05-10,14472.287810833326
1_14_2013-05-17,15063.261442500001
1_14_2013-05-24,14193.656260833335
1_14_2013-05-31,13693.656540833334
1_14_2013-06-07,13880.349504166667
1_14_2013-06-14,14845.86231416667
1_14_2013-06-21,13964.822679166671
1_14_2013-06-28,14103.889594999997
1_14_2013-07-05,14716.878509166672
1_14_2013-07-12,13882.260575
1_14_2013-07-19,13714.209090378785
1_14_2013-07-26,13197.629775378786
1_16_2012-11-02,10179.189026666667
1_16_2012-11-09,10318.696228333332
1_16_2012-11-16,9765.556888333333
1_16_2012-11-23,10524.620440000002
1_16_2012-11-30,9649.729498333334
1_16_2012-12-07,10357.170708333331
1_16_2012-12-14,9096.676958333337
1_16_2012-12-21,9756.148585000003
1_16_2012-12-28,9828.225373333336
1_16_2013-01-04,12553.272170555554
1_16_2013-01-11,12283.825012222222
1_16_2013-01-18,11612.20627888889
1_16_2013-01-25,11901.626142222225
1_16_2013-02-01,16330.592978333338
1_16_2013-02-08,16716.117365000002
1_16_2013-02-15,16238.002227222225
1_16_2013-02-22,16987.89366555556
1_16_2013-03-01,23152.159820555557
1_16_2013-03-08,22790.22880888889
1_16_2013-03-15,24899.811558333327
1_16_2013-03-22,29785.19730333333
1_16_2013-03-29,22537.38621722223
1_16_2013-04-05,28064.883886666667
1_16_2013-04-12,31155.794228333347
1_16_2013-04-19,31777.820744999997
1_16_2013-04-26,27160.844014999995
1_16_2013-05-03,33426.460400476186
1_16_2013-05-10,31424.36917285714
1_16_2013-05-17,34262.916346190475
1_16_2013-05-24,35991.133935952384
1_16_2013-05-31,35415.334923809525
1_16_2013-06-07,33974.808713809514
1_16_2013-06-14,32035.09936119047
1_16_2013-06-21,34625.57960095238
1_16_2013-06-28,33334.23162428571
1_16_2013-07-05,27305.493889523816
1_16_2013-07-12,26343.929426190465
1_16_2013-07-19,26640.930645
1_16_2013-07-26,26347.393483333333
1_17_2012-11-02,9315.771087380957
1_17_2012-11-09,9329.25205166667
1_17_2012-11-16,9615.697247380955
1_17_2012-11-23,9983.883010714288
1_17_2012-11-30,9760.766409047617
1_17_2012-12-07,11474.202183333335
1_17_2012-12-14,11717.08353166667
1_17_2012-12-21,13137.650215000005
1_17_2012-12-28,11957.88026666667
1_17_2013-01-04,9259.27229571429
1_17_2013-01-11,8931.421813095243
1_17_2013-01-18,9167.441632380956
1_17_2013-01-25,8888.510004047619
1_17_2013-02-01,9714.05818904762
1_17_2013-02-08,9705.629054047617
1_17_2013-02-15,9368.654877380952
1_17_2013-02-22,9688.767937380955
1_17_2013-03-01,9658.437388333332
1_17_2013-03-08,9436.462661666668
1_17_2013-03-15,9349.661065000002
1_17_2013-03-22,9129.26009166667
1_17_2013-03-29,9810.151992380954
1_17_2013-04-05,9599.889590000008
1_17_2013-04-12,8952.625856666673
1_17_2013-04-19,7896.690580000004
1_17_2013-04-26,8926.27510166667
1_17_2013-05-03,7870.675866666669
1_17_2013-05-10,8813.075970000004
1_17_2013-05-17,8296.499308333336
1_17_2013-05-24,8167.043640000002
1_17_2013-05-31,7717.380680000002
1_17_2013-06-07,7733.103235000003
1_17_2013-06-14,8146.723426428571
1_17_2013-06-21,8146.71293642857
1_17_2013-06-28,8182.33684
1_17_2013-07-05,8112.923539761904
1_17_2013-07-12,8080.718885000001
1_17_2013-07-19,7723.065793333335
1_17_2013-07-26,8003.297178333333
1_18_2012-11-02,13347.022906666663
1_18_2012-11-09,14015.037396666661
1_18_2012-11-16,14981.70554833333
1_18_2012-11-23,18102.333076666662
1_18_2012-11-30,16501.603391666664
1_18_2012-12-07,22453.041044999998
1_18_2012-12-14,23966.851778333326
1_18_2012-12-21,19995.505299999997
1_18_2012-12-28,20218.3431
1_18_2013-01-04,11173.33059916666
1_18_2013-01-11,9470.696270833327
1_18_2013-01-18,9226.81715083333
1_18_2013-01-25,7525.2378775
1_18_2013-02-01,10286.062699166667
1_18_2013-02-08,10552.340436666664
1_18_2013-02-15,11585.296380833324
1_18_2013-02-22,11071.98609083333
1_18_2013-03-01,8704.653762499995
1_18_2013-03-08,8455.31309583333
1_18_2013-03-15,6543.365755833333
1_18_2013-03-22,7823.642529166669
1_18_2013-03-29,8940.755484166664
1_18_2013-04-05,7903.3284975000015
1_18_2013-04-12,7492.586412500003
1_18_2013-04-19,7758.160362499998
1_18_2013-04-26,7331.894660833333
1_18_2013-05-03,6520.494067500003
1_18_2013-05-10,6569.843835833334
1_18_2013-05-17,7305.591755833335
1_18_2013-05-24,3709.423700000001
1_18_2013-06-07,3865.666246666668
1_18_2013-07-05,3922.6491783333336
1_19_2012-11-02,1302.6750299999994
1_19_2012-11-09,1249.6062049999994
1_19_2012-11-16,1292.879926666666
1_19_2012-11-23,1202.133146666666
1_19_2012-11-30,1264.3165333333322
1_19_2012-12-07,1335.9442233333327
1_19_2012-12-14,1378.7135983333324
1_19_2012-12-21,1418.0453899999993
1_19_2012-12-28,1284.5752933333329
1_19_2013-01-04,1139.1334749999996
1_19_2013-01-11,1062.1587299999999
1_19_2013-01-18,1181.2322133333325
1_19_2013-01-25,1110.9437916666661
1_19_2013-02-01,1176.3873749999993
1_19_2013-02-08,1184.6891499999992
1_19_2013-02-15,1174.2311649999995
1_19_2013-02-22,1155.9756449999995
1_19_2013-03-01,1269.0832199999995
1_19_2013-03-08,1313.4232616666661
1_19_2013-03-15,1319.0394833333328
1_19_2013-03-22,1272.9658716666663
1_19_2013-03-29,1295.2418166666664
1_19_2013-04-05,1220.4450783333332
1_19_2013-04-12,1350.5576199999998
1_19_2013-04-19,1356.5887899999993
1_19_2013-04-26,1316.6420216666659
1_19_2013-05-03,1227.1687094444446
1_19_2013-05-10,1255.8566483333336
1_19_2013-05-17,1183.4626283333332
1_19_2013-05-24,1248.6725716666667
1_19_2013-05-31,1240.7965144444445
1_19_2013-06-07,1207.2826616666666
1_19_2013-06-14,1125.6965816666664
1_19_2013-06-21,1185.2310133333333
1_19_2013-06-28,1140.386645
1_19_2013-07-05,1109.687938333333
1_19_2013-07-12,1105.4667933333328
1_19_2013-07-19,1165.9491016666668
1_19_2013-07-26,1178.4926569230768
1_20_2012-11-02,3575.9196950000023
1_20_2012-11-09,3500.6359366666684
1_20_2012-11-16,3603.4355400000018
1_20_2012-11-23,4063.223278333337
1_20_2012-11-30,3622.259366666669
1_20_2012-12-07,3397.8510016666683
1_20_2012-12-14,3609.6169550000027
1_20_2012-12-21,3635.360963333336
1_20_2012-12-28,4224.694021666669
1_20_2013-01-04,4262.105331666668
1_20_2013-01-11,4277.734469393939
1_20_2013-01-18,4036.555278333334
1_20_2013-01-25,3829.6165277272744
1_20_2013-02-01,4285.452267727274
1_20_2013-02-08,4430.653464393941
1_20_2013-02-15,4423.022424393941
1_20_2013-02-22,4519.087077727273
1_20_2013-03-01,4479.608778333334
1_20_2013-03-08,4234.1659893939395
1_20_2013-03-15,4099.926726060607
1_20_2013-03-22,4210.158180584414
1_20_2013-03-29,4423.807404393939
1_20_2013-04-05,4128.200165584416
1_20_2013-04-12,3789.1814129836853
1_20_2013-04-19,3773.7133496503525
1_20_2013-04-26,3823.2956213170196
1_20_2013-05-03,3906.8572350000004
1_20_2013-05-10,4154.535418333333
1_20_2013-05-17,4151.929338333335
1_20_2013-05-24,4376.378728333332
1_20_2013-05-31,4214.769748333331
1_20_2013-06-07,4041.8186666666666
1_20_2013-06-14,4311.244194999999
1_20_2013-06-21,4402.608474999997
1_20_2013-06-28,4245.024878333332
1_20_2013-07-05,4238.933569999999
1_20_2013-07-12,4141.660833333331
1_20_2013-07-19,4110.455666666665
1_20_2013-07-26,4261.932426666664
1_21_2012-11-02,8028.508263333335
