id,ACTION
124,0.9503319683637677
125,0.968849725927211
126,0.902977688488995
127,0.8484856864083397
128,0.9095158082782456
129,0.8621723496208807
130,0.9306171740081544
131,0.9862149107926045
132,0.9673042470187804
133,0.937190532158225
134,0.9079366003492533
135,0.9569212461846841
136,0.9177505424691915
137,0.977639305274846
138,0.9569050263500938
139,0.9135376179843383
140,0.9865867084413077
141,0.9410489947778135
142,0.8826030292228079
143,0.9848257654359492
144,0.9799530893449905
145,0.9878027207305738
146,0.8709236891234876
147,0.8770464156972726
148,0.9199296578916104
149,0.9836884235149935
150,0.9742585714798212
151,0.9695075627121962
152,0.9444961318537304
153,0.9618641022867863
154,0.9327285979902482
155,0.9459848331917885
156,0.9437308479684576
157,0.9376750852565486
158,0.9471655873776377
159,0.9595376131416165
160,0.9126546868360629
161,0.8371693909759014
162,0.9769722987802799
163,0.9676982788784312
164,0.943058531125779
165,0.9717288395920126
166,0.9873037705054917
167,0.9398606348083279
168,0.9428251000704434
169,0.95451056009131
170,0.9813753816475292
171,0.9703871348496673
172,0.9174393920948363
173,0.9774643188731311
174,0.9722281232138098
175,0.9481416088136297
176,0.9808712107547618
177,0.9226749486552511
178,0.981517206034403
179,0.9598930760733728
180,0.8770464156972726
181,0.7193133911969374
182,0.9306171740081544
183,0.9676312000277091
184,0.8886086677109191
185,0.9638628799536735
186,0.873810046730502
187,0.9715445155665681
188,0.9580904895518597
189,0.8737947391914108
190,0.9684570858166792
191,0.9891880715099566
192,0.9164775848302612
193,0.9884105301361558
194,0.968153702283869
195,0.967375209627209
196,0.988564738079996
197,0.979073124748499
198,0.9609232121683986
199,0.966870434722281
200,0.7772878559827598
201,0.9435319385090072
202,0.9586358220748452
203,0.9445730772147538
204,0.9355598789516154
205,0.9700314123628337
206,0.9474872081821116
207,0.9778488110676636
208,0.9320313911123529
209,0.8414568722992207
210,0.9314662278808513
211,0.9472835648855927
212,0.9229368528291654
213,0.9883794559792888
214,0.9334977966982946
215,0.9457558001588258
216,0.9329915929600751
217,0.9493067354015614
218,0.9773430739516887
219,0.9617431194980978
220,0.9484214265466889
221,0.9024306633768802
222,0.9873607474126562
223,0.9747023665340383
224,0.911697682768823
225,0.9787687815951462
226,0.9222654432119117
227,0.9093596214566582
228,0.961766932811334
229,0.9857011472315296
230,0.9773975333504201
231,0.9316415996653709
232,0.9148226793443156
233,0.933267006960451
234,0.8427553171260609
235,0.9442125542679737
236,0.9190823517715898
237,0.9526224738063758
238,0.9660038219064068
239,0.920745529254544
240,0.9775768774447272
241,0.9470872627930809
242,0.8099588615716996
243,0.7466236094212312
244,0.9475428813601909
245,0.9168000000091012
246,0.9776177357710082
247,0.9325487114131086
248,0.9407718022631301
249,0.9796283298019115
250,0.9780905792342345
251,0.9700463567606099
252,0.8389330919318395
253,0.9779172016015808
254,0.9802971185090331
255,0.987052081041023
256,0.9518143790193297
257,0.9452450363147191
258,0.9134329473149932
259,0.9181526952958451
260,0.9895629019333471
261,0.9777271870470158
262,0.9521173628175125
263,0.9577804560314744
264,0.9845060391873601
265,0.9717849193574445
266,0.9320313911123529
267,0.9654724622446857
268,0.9448044298641003
269,0.9796283298019115
270,0.97492494476807
271,0.9759790358276839
272,0.9411366778607971
273,0.9587855944772079
274,0.88362456879172
275,0.9687546086209076
276,0.7881217271573299
277,0.9812481611440821
278,0.9722468855473764
279,0.9716057548760855
280,0.9282048572617694
281,0.9913921948373708
282,0.9586685152551528
283,0.8761178881076253
284,0.9412811274699299
285,0.9785754087705781
286,0.9303193704687227
287,0.9798158433791262
288,0.9519079225337446
289,0.9175867062210705
290,0.9717849193574445
291,0.898748369781296
292,0.9363479476155485
293,0.976412277092011
294,0.9527699201727589
295,0.9800643241659776
296,0.8301042786279597
297,0.7737303253689194
298,0.9763608728849665
299,0.8230115844115155
300,0.9651814013197889
301,0.8489978687195008
302,0.9739537305836414
303,0.7854801409179495
304,0.8314830220941919
305,0.9788967368019182
306,0.9413247815091107
307,0.9343079738142026
308,0.9700245080633715
309,0.9179550310988657
310,0.9456803698827619
311,0.970204166665839
312,0.9314545280481974
313,0.9441634062326675
314,0.9454911570054488
315,0.9919985066829907
316,0.9799106841843435
317,0.9176885754137784
318,0.9623485581837408
319,0.8864092330173147
320,0.9690275697100037
321,0.9524129037220878
322,0.7996055576180984
323,0.9874029276549161
324,0.9701946084407256
325,0.9819844406809611
326,0.7812399757977406
327,0.9490060900726218
328,0.9796188339517209
329,0.9564044039509251
330,0.9764651325099947
331,0.9603800079378526
332,0.9518240397920548
333,0.9814084774280799
334,0.897593485147621
335,0.979208988888058
336,0.9387648363411679
337,0.9327241271387092
338,0.9684274136572728
339,0.9421518165725727
340,0.9343842352834543
341,0.9525143175630287
342,0.9768707599168689
343,0.9065129692357756
344,0.9737562629010891
345,0.9839911434354632
346,0.9567072379823943
347,0.9342636502459664
348,0.91998632842555506
349,0.9871329929106273
350,0.9066884221441023
351,0.8858667756534522
352,0.9694751925765183
353,0.9634608268348521
354,0.7785507906413386
355,0.9468361967987131
356,0.9797640965792918
357,0.92282612494536
358,0.9485103881594323
359,0.9656865324838174
360,0.8517305317266097
361,0.9543873022664613
362,0.9770999435551401
363,0.9478704703877512
364,0.7537887253828255
365,0.9589106099204191
366,0.9838380928038869
367,0.9678728595607966
368,0.9579198441657574
369,0.9430604485026155
370,0.9437666934355876
371,0.9560835770227252
372,0.977301584008871
373,0.8336119507884845
374,0.7826708059843116
375,0.9430790869099113
376,0.9698695848749028
377,0.7797101596439129
378,0.9678583089687572
379,0.9868139492753555
380,0.9191354405898144
381,0.9031895880369278
382,0.9515896635000727
383,0.9847038085469776
384,0.9145151286811704
385,0.9214502503823296
386,0.9638071853785054
387,0.9502512638319005
388,0.9326867330812508
389,0.9532226814951029
390,0.9511552254751342
391,0.9604890526911225
392,0.9812772478568154
393,0.9264307573108802
394,0.981723118019129
395,0.9054263328144414
396,0.9818078429058129
397,0.9878027207305738
398,0.9641387707159997
399,0.9593492727727616
400,0.9282196475923817
401,0.9778042879579513
402,0.9741733192876447
403,0.9681922943808379
404,0.979486991937321
405,0.986484943053299
406,0.9231357982118519
407,0.9007946410922862
408,0.9729962798401212
409,0.9560835770227252
410,0.9547538649753666
411,0.9885577987775901
412,0.9241192415988791
413,0.9042614765041356
414,0.9267984565772109
415,0.970787914331127
416,0.9551106510906069
417,0.9705415520801648
418,0.895029129389827
419,0.8693305945489181
420,0.942624404782208
421,0.9553767148849355
422,0.9290870269856841
423,0.9187575285366544
424,0.8967267975493616
425,0.9569222525627354
426,0.9838624236497484
427,0.9671725029762582
428,0.946416610941431
429,0.913241515169465
430,0.9874685501705553
431,0.9612880611664505
432,0.9405593650972199
433,0.9346322483864642
434,0.9101425197130513
435,0.9656974451393836
436,0.9848934739413846
437,0.9593444693572126
438,0.8691754262721388
439,0.9466776665937423
440,0.8996971168067528
441,0.9552465532921829
442,0.9892351403644379
443,0.9700961587845917
444,0.9603800079378526
445,0.8680488585997588
446,0.9765787870554835
447,0.9147160772966725
448,0.9843305661458885
449,0.9775553136578301
450,0.9333298280637902
451,0.8401186612564666
452,0.9333002157598023
453,0.9785552299109734
454,0.8923495277968055
455,0.9472144269432237
456,0.9770392337518888
457,0.9520681368239237
458,0.9179113750299349
459,0.9682065111250845
460,0.8835091177230797
461,0.8556858256925128
462,0.9929962709368005
463,0.951899685524254
464,0.9741514278124748
465,0.975588810383536
466,0.9765293988211133
467,0.848246795729738
468,0.9191737372739105
469,0.9422509757261579
470,0.9480765902957676
471,0.9292703001352354
472,0.959755680889585
473,0.9695668736207911
474,0.9390474601426345
475,0.9421278780297336
476,0.9090429561472806
477,0.9638706360589713
478,0.9572471991483661
479,0.9829024796124303
480,0.9916105121185542
481,0.9586783066900184
482,0.9241902377667753
483,0.9768452583182726
484,0.9768707599168689
485,0.9748577303425623
486,0.9355598789516154
487,0.9145061576042355
488,0.9433342822293552
489,0.9829104539971556
490,0.9355598789516154
491,0.952226645351569
492,0.9690766197429322
493,0.884025374549812
494,0.9865465241016185
495,0.9226302033933927
496,0.9645176861851867
497,0.970726376629857
498,0.9742135136068438
499,0.9642305986099733
500,0.9652191567841052
501,0.9688181935404208
502,0.9469203218607933
503,0.9248924790109107
504,0.9697312503631895
505,0.9534194138717976
506,0.9776687129312795
507,0.9732684405710544
508,0.934295162986044
509,0.9378678178229011
510,0.8335936065184673
511,0.8759349376506845
512,0.935623453622587
513,0.9300642033683102
514,0.8412247316978754
515,0.9506216085477378
516,0.9761181595243882
517,0.9712047171963368
518,0.9564233863001712
519,0.9497487130211698
520,0.9004214550116606
521,0.9710876742846318
522,0.9241800106570893
523,0.9843823037232261
524,0.7039841293106515
525,0.9324615938741496
526,0.8205987654314674
527,0.953747569431862
528,0.9333749116998094
529,0.8797645573502548
530,0.9860784149514938
531,0.9384290616089661
532,0.9454911570054488
533,0.9639314241249249
534,0.8691824779425468
535,0.9611235091859424
536,0.9732062618467001
537,0.9562139963648653
538,0.9262421480327296
539,0.9325487114131086
540,0.9380126168671477
541,0.9312594958605119
542,0.9658096527610398
543,0.9334102099415238
544,0.9619669755268483
545,0.9465572327135863
546,0.9678471024268779
547,0.8613517844847858
548,0.8800110521213924
549,0.9094917921109161
550,0.9410780592372527
551,0.9813169343911154
552,0.9238396120420814
553,0.9611360922189152
554,0.8816094175650243
555,0.9716057548760855
556,0.9428251000704434
557,0.9520304797368955
558,0.9405983439576321
559,0.935600950100142
560,0.9504198433306998
561,0.9240819644623639
562,0.9651575934621556
563,0.9780322545860068
564,0.9035031123711772
565,0.9858258630730613
566,0.8999510063405971
567,0.9015846157779774
568,0.8767088494850173
569,0.954263177809017
570,0.8762050792050493
571,0.8124885192379762
572,0.9068982430925334
573,0.8969884087145015
574,0.8268152521235624
575,0.9885686908043919
576,0.9659450854622059
577,0.9685939061001869
578,0.9706777194923117
579,0.8926065586922634
580,0.9256980810049401
581,0.9792717524445156
582,0.9735632404222172
583,0.9422673888763969
584,0.9640267753901547
585,0.9729394592704464
586,0.9755193711117267
587,0.9617595819634069
588,0.9334120362838287
589,0.9786826481485766
590,0.9317365803686833
591,0.9435795417910758
592,0.9570365082806189
593,0.8480416384104904
594,0.9569369401492618
595,0.9870381805605651
596,0.9782708157967706
597,0.9717510187427532
598,0.807914310936784
599,0.9248837608125301
600,0.939596456236024
601,0.9823695665572864
602,0.911697682768823
603,0.9905657343803492
604,0.9492554326587243
605,0.9316001998712352
606,0.9715550923105074
607,0.9425455509342078
608,0.9510071599875308
609,0.9548778586238938
610,0.9260357081430951
611,0.9752675397092774
612,0.9029307465758968
613,0.9529004590219133
614,0.8667420102792104
615,0.9852728361758946
616,0.8563099449925554
617,0.9197809158347685
618,0.9076693039612427
619,0.9642561170841453
620,0.9450010709108754
621,0.979073124748499
622,0.9636192955977877
623,0.9467614974766713
624,0.9283121812089004
625,0.9316001998712352
626,0.976499417258616
627,0.9358360615463254
628,0.9389899434360803
629,0.9602031931865515
630,0.9833305374498695
631,0.971156760264791
632,0.9653508364390838
633,0.9659450854622059
634,0.9761207325506713
635,0.8907700004712492
636,0.9652560711311001
637,0.9773127330164407
638,0.9498578023563085
639,0.8871711953706338
640,0.9737810519464344
641,0.9526464202602459
642,0.9159801401474612
643,0.9596619546614279
644,0.9625334241086405
645,0.9558642393082725
646,0.8779332690675912
647,0.9384828705333212
648,0.9222106947419155
649,0.986452338294703
650,0.883961121664133
651,0.9425975070536518
652,0.9932975412015329
653,0.9007078225030585
654,0.9014020053191171
655,0.9499955572038766
656,0.966870434722281
657,0.9298007438292217
658,0.9628013071848044
659,0.9199298140154292
660,0.9692389905776889
661,0.9790144953814451
662,0.9476658639109584
663,0.9556478155034202
664,0.971029245026245
665,0.9234160450788481
666,0.9152518823727395
667,0.9175407923294645
668,0.9605781318956691
669,0.935307105298076
670,0.887022620782071
671,0.9173513676050933
672,0.9565496447636569
673,0.852731493831962
674,0.9356038444653358
675,0.9504527767383613
676,0.971243643183613
677,0.8991868027289993
678,0.9619886318022048
679,0.9647346255439695
680,0.9533453614164541
681,0.8783693604659458
682,0.8290619371656298
683,0.946718675490721
684,0.9610963930258786
685,0.9545440926558612
686,0.9074978333782927
687,0.9580904895518597
688,0.9585980213539907
689,0.9783707250136149
690,0.9590716074734456
691,0.9722500619605213
692,0.9333267559932404
693,0.8654191512020698
694,0.9715445155665681
695,0.9564669918198564
696,0.7761327440551247
697,0.9675481712734548
698,0.9516217759856926
699,0.968855725110588
700,0.9656865324838174
701,0.9112494090466607
702,0.9707889525273965
703,0.9311171819327874
704,0.855035642067729
705,0.9329915929600751
706,0.8323151246451228
707,0.9686687593677019
708,0.9783529140312983
709,0.9666702596717532
710,0.9815035468766792
711,0.8999192917849428
712,0.9862177817070645
713,0.9777515655598974
714,0.9834971918744615
715,0.9677976109726618
716,0.8436018426689443
717,0.9200194033986873
718,0.9197809158347685
719,0.96592816843999
720,0.9358074424552224
721,0.9189831300353506
722,0.9467081964429052
723,0.9465447438503619
724,0.9290843556250269
725,0.9730529902291384
726,0.9448415834759177
727,0.9633569131745475
728,0.9871336211910455
729,0.9448433798534855
730,0.9287695409305455
731,0.8863783518773831
732,0.9877306711158715
733,0.9892693082721026
734,0.9912190496498388
735,0.8771696423140982
736,0.8883760079596981
737,0.952133980710809
738,0.9773493999175991
739,0.9603183136745538
740,0.9848310228609664
741,0.9792084298678856
742,0.9628480210121331
743,0.977237510192414
744,0.982321517410902
745,0.972098853511426
746,0.9522560551860498
747,0.9399505516212759
748,0.9783707250136149
749,0.9804797568613537
750,0.9906355051388359
751,0.9490275487287889
752,0.9604545784108646
753,0.9343079738142026
754,0.9791568214738663
755,0.9625418608279687
756,0.9090855061901969
757,0.978541066642832
758,0.9745398698817584
759,0.9484830422869128
760,0.9369563331042894
761,0.9039584109638737
762,0.9336043616079673
763,0.9539552966148055
764,0.939078037998343
765,0.9600283859455462
766,0.9505812706751312
767,0.9579460863571747
768,0.9627007925190625
769,0.934879068236104
770,0.9456375028048216
771,0.9858169178600243
772,0.9471126999241428
773,0.9800150212315486
774,0.9485082447533368
775,0.9713674210303838
776,0.8065405407591713
777,0.9423008513206867
778,0.9522254101707639
779,0.9609464543930011
780,0.8709576439062171
781,0.8336119507884845
782,0.9738267169038464
783,0.9883560737061998
784,0.8975742577523538
785,0.7837774179596229
786,0.9540127566833447
787,0.9557268022440888
788,0.9156084903418417
789,0.9765654788041311
790,0.9054205735835041
791,0.9205460592851519
792,0.9890286802499221
793,0.9016839163821185
794,0.9582110364908865
795,0.9525913236419993
796,0.8726289348296036
797,0.9428090652500306
798,0.9811676241739238
799,0.836214634814836
800,0.9814997081478386
801,0.9549894189408158
802,0.9199366931910647
803,0.9269685040925857
804,0.9560109629895969
805,0.9553685711999963
806,0.9862177817070645
807,0.7876466882055512
808,0.8765271699164046
809,0.9411546641939583
810,0.9752675397092774
811,0.9488549548887687
812,0.8598955777686439
813,0.9852398704953639
814,0.895029129389827
815,0.8099588615716996
816,0.9873800238133386
817,0.9793409549568272
818,0.9540561145124463
819,0.9284766875709816
820,0.9386363955094718
821,0.9713172433776337
822,0.9567732451441749
823,0.9786466386269185
824,0.9142865994800711
825,0.9815853293336126
826,0.8653729554925347
827,0.978006162192795
828,0.9202782479896171
829,0.9445201169581592
830,0.9686051872734638
831,0.9239886596271468
832,0.9850206366123376
833,0.9800579564850215
834,0.888196046320663
835,0.9732737511879563
836,0.9843038386144951
837,0.9527462175602613
838,0.9763349462602523
839,0.912513009149249
840,0.938006217973778
841,0.9579578332052691
842,0.9713705383072967
843,0.9805598141610441
844,0.9799866286519823
845,0.9676312000277091
846,0.9809899217175753
847,0.8687925655629821
848,0.974462053653788
849,0.966211625979729
850,0.7840782207798834
851,0.9751142207691379
852,0.9599298937044551
853,0.921711038786217
854,0.8070903699477842
855,0.9444015158621686
856,0.9670973482264288
857,0.9605702111951434
858,0.9783026141105614
859,0.9434458749363461
860,0.986145889612583
861,0.9648025118993829
862,0.9162507052075402
863,0.9547699333137893
864,0.9136767028857384
865,0.9027667951106244
866,0.826202205584782
867,0.9596023736495465
868,0.9697002354822313
869,0.9777288066257748
870,0.9613418282405114
871,0.9444015158621686
872,0.9202080350988571
873,0.9845922395831134
874,0.953871048880508
875,0.9633319177144101
876,0.967417759088905
877,0.9645153549754256
878,0.9240442384348788
879,0.9567905727418685
880,0.9355598789516154
881,0.93338671817691
882,0.9736586171030367
883,0.9701451902361116
884,0.9291966629545992
885,0.8978392292233084
886,0.9891215414660081
887,0.8577367151936902
888,0.9780322545860068
889,0.9557312260466346
890,0.9793721856555241
891,0.9437204409507018
892,0.9341403970076311
893,0.9263525668931881
894,0.9811588160893077
895,0.9590716074734456
896,0.9700397844260892
897,0.921557823299003
898,0.9391475720700418
899,0.9656865324838174
900,0.9779915078061244
901,0.9539528632775024
902,0.9634046025468739
903,0.961643495968914
904,0.974026526250327
905,0.9451743999393225
906,0.9613418282405114
907,0.9791751907886245
908,0.9847710354965531
909,0.9315371560646225
910,0.9197468255584408
911,0.9481600238343825
912,0.9424048367225029
913,0.9809484436057669
914,0.9824651289190073
915,0.9525761020591657
916,0.9235825199650018
917,0.9421278780297336
918,0.9395875859240458
919,0.9804538893087305
920,0.9183839051443523
921,0.9775144959983502
922,0.9808711005107426
923,0.8019648658161792
924,0.8546376118285699
925,0.8113616671559449
926,0.9719153767629575
927,0.9658510109007664
928,0.9818336052974876
929,0.9780322545860068
930,0.9903657020781864
931,0.9802890342475213
932,0.9548914824363126
933,0.9613418282405114
934,0.9283098872577564
935,0.9444581175352693
936,0.8421382233861431
937,0.9720691321921529
938,0.9213621484075861
939,0.8667420102792104
940,0.9675130136471323
941,0.970787914331127
942,0.9766442134028681
943,0.8077166627308519
944,0.974026526250327
945,0.9447168328799697
946,0.9439023934657742
947,0.9626472084469793
948,0.8072010930183892
949,0.9369001140511346
950,0.9814084774280799
951,0.9856981590267431
952,0.9066205565353743
953,0.9746913506346395
954,0.9651170051334821
955,0.9620929620253286
956,0.86543388837633894
957,0.9603874447634146
958,0.9162354105912386
959,0.9163187991954017
960,0.8990115097901797
961,0.9167199687517356
962,0.9825134008737741
963,0.9289906182104926
964,0.9128141053390643
965,0.8318198246761361
966,0.9604890526911225
967,0.945465345891549
968,0.9152362542427547
969,0.9422509757261579
970,0.9590340407999844
971,0.9400445668306092
972,0.9863730699800917
973,0.9356874400075164
974,0.9810624478119377
975,0.9158822107526927
976,0.938452847912574
977,0.8871711953706338
978,0.9344582402089736
979,0.9320313911123529
980,0.8124885192379762
981,0.9850582180190939
982,0.9524731212038069
983,0.9894567623520635
984,0.8882210396712612
985,0.9774856001208753
986,0.9355598789516154
987,0.9745328626977355
988,0.9780322545860068
989,0.9776339973311359
990,0.8953112689787134
991,0.8995225634766753
992,0.9275200574759812
993,0.9895890916938632
994,0.9889133787241522
995,0.9200944317042116
996,0.9616925427087559
997,0.7765745751100692
998,0.9160659243350785
999,0.9491113621996691
1000,0.9762287321975487
1001,0.9850137329687303
1002,0.9728158895146319
1003,0.9590331932773014
1004,0.9602043705644749
1005,0.9762205948932912
1006,0.9158516552024055
1007,0.9819996130941765
1008,0.9739537305836414
1009,0.9846667669305945
1010,0.9448151205920541
1011,0.9813966170325416
1012,0.9482973083648311
1013,0.977996077096601
1014,0.9441938027530842
1015,0.9559262561834941
1016,0.9633421802120374
1017,0.8278290958931747
1018,0.897408144439469
1019,0.9282048572617694
1020,0.9808763613410536
1021,0.9684057063292161
1022,0.9357412468519664
1023,0.804334772836638
1024,0.9746341096291025
1025,0.9781582603356358
1026,0.9321510071100744
1027,0.9686051872734638
1028,0.9617895597149263
1029,0.9739537305836414
1030,0.9446462921458578
1031,0.9607638979854869
1032,0.9908151563220475
1033,0.9876056146236885
1034,0.924518822801569
1035,0.9883756320530472
1036,0.9641917690817082
1037,0.8863783518773831
1038,0.953653849007406
1039,0.9279017292043115
1040,0.9847698127261761
1041,0.9424179685214029
1042,0.9842473613473156
1043,0.75297064729658425
1044,0.8171844166329733
1045,0.8238164284228918
1046,0.9492715433572494
1047,0.9816456156822471
1048,0.9292703001352354
1049,0.7885661368080734
1050,0.9727341300152152
1051,0.9749230391085247
1052,0.9022347880137583
1053,0.9787822400242918
1054,0.9363694581792897
1055,0.9779587582448959
1056,0.8989073778842561
1057,0.9316415996653709
1058,0.9632456336340994
1059,0.9594916591366621
1060,0.9382859729691957
1061,0.9715724716840314
1062,0.9109644573497988
1063,0.9090429561472806
1064,0.9227423243190485
1065,0.9771992664669779
1066,0.9778488110676636
1067,0.9175341385987494
1068,0.9101425197130513
1069,0.927614537101182
1070,0.9647241291063379
1071,0.8514318677012205
1072,0.9869691272142815
1073,0.9195898602072836
1074,0.906067060579918
1075,0.9871715623596976
1076,0.9607851038136271
1077,0.9485130871756426
1078,0.9741571490477684
1079,0.9719543941873952
1080,0.898548105307356
1081,0.9862721149465707
1082,0.9542957827714692
1083,0.9205370503878054
1084,0.9799914332937228
1085,0.8442135238325054
1086,0.9898986443033825
1087,0.9585040529437939
1088,0.971850061767038
1089,0.9242466141834229
1090,0.9853295951976867
1091,0.9415688529633476
1092,0.9824470269007528
1093,0.9452001283063509
1094,0.9677273943480408
1095,0.9871853797843101
1096,0.961766932811334
1097,0.9723801674082335
1098,0.9696423646886018
1099,0.9421278780297336
1100,0.8936681457246767
1101,0.8989073778842561
1102,0.8780208169236035
1103,0.987902374964517
1104,0.9324615938741496
1105,0.9881271743519935
1106,0.9875170759847383
1107,0.975953613885144
1108,0.9821431920206629
1109,0.9766552078327134
1110,0.9680609621554804
1111,0.9761207325506713
1112,0.9734205134620378
1113,0.9848257654359492
1114,0.9689303306536188
1115,0.898718714992453
1116,0.9227425364401379
1117,0.9445730772147538
1118,0.9236691147061277
1119,0.9016839163821185
1120,0.9571151955048878
1121,0.9577433620059983
1122,0.8302201855799292
1123,0.8497704732225643
1124,0.9465142662726469
1125,0.9802236272718513
1126,0.9168000000091012
1127,0.9787051702722742
1128,0.9770443485480734
1129,0.9603758058043648
1130,0.9839015821471612
1131,0.9554666868697043
1132,0.9212491348717947
1133,0.9705872199988348
1134,0.9878762409355022
1135,0.8760182405172234
1136,0.9589833643295264
1137,0.9731426906881488
1138,0.971081470881478
1139,0.9781070034876603
1140,0.9174461053612843
1141,0.9419505688075874
1142,0.9490281064700357
1143,0.9698438131625424
1144,0.9538362324680234
1145,0.9627660910440184
1146,0.9906814280918113
1147,0.9653811656550563
1148,0.8714940846879055
1149,0.9716057548760855
1150,0.9799530893449905
1151,0.9835170519749337
1152,0.9486484060874846
1153,0.9872022099097744
1154,0.8815217405563995
1155,0.9911430628446284
1156,0.9795842965811409
1157,0.9638991288514528
1158,0.9306555734731883
1159,0.9385660542220391
1160,0.9026023825840335
1161,0.9808322667037948
1162,0.9709858103845281
1163,0.9260525271157548
1164,0.9133846029771131
1165,0.9756831393475622
1166,0.9793321235473808
1167,0.9882974868398958
1168,0.9404350811129123
1169,0.9231025739947226
1170,0.9511286791681487
1171,0.9804538893087305
1172,0.9708436097455874
1173,0.9449535960378352
1174,0.9736763674167085
1175,0.9874685501705553
1176,0.9516967723444474
1177,0.9761403777453205
1178,0.9559769015533347
1179,0.9695433769600612
1180,0.8587836308273787
1181,0.9541167282583597
1182,0.9582522937257324
1183,0.9594149875238303
1184,0.8402438501601908
1185,0.9893726182065802
1186,0.9607166130614399
1187,0.9666024554337811
1188,0.782495956213563
1189,0.9808711005107426
1190,0.958670692768833
1191,0.9651575934621556
1192,0.9869883010190854
1193,0.98125283984006
1194,0.957871203059246
1195,0.9276335376957145
1196,0.9456286687995609
1197,0.9685433541195625
1198,0.9588855240341282
1199,0.9526061386771855
1200,0.9884105301361558
1201,0.9605733101276905
1202,0.8862991421511965
1203,0.9747493091588778
1204,0.9695101702722695
1205,0.9484489762356265
1206,0.9055468377959528
1207,0.9206332812132351
1208,0.9748602245041357
1209,0.8891646794619655
1210,0.9113982466274045
1211,0.9500391584047305
1212,0.9532213177081856
1213,0.9684515234007393
1214,0.9631031437293294
1215,0.9848812302987001
1216,0.9313897728789987
1217,0.9605471100107151
1218,0.9627235063531171
1219,0.9607002643368865
1220,0.946149272635122
1221,0.9608110745609809
1222,0.9543677518027236
1223,0.9705839106805106
1224,0.9333815019869959
1225,0.9749334584612744
1226,0.9327241271387092
1227,0.9866274585986823
1228,0.9099075580978598
1229,0.9554389780662134
1230,0.9874685501705553
1231,0.9645008248811969
1232,0.9347649581894276
1233,0.9824315175114576
1234,0.9638584658473786
1235,0.9650908277508619
1236,0.8614838073327094
1237,0.9405252114933386
1238,0.9348443561298291
1239,0.9756875661121375
1240,0.9675285027517375
1241,0.9314877589970327
1242,0.9479373167390053
1243,0.9407973280917886
1244,0.9885628703459672
1245,0.9861316931981513
1246,0.9103250641726401
1247,0.9716694264602637
1248,0.9893054346188255
1249,0.9092267670010135
1250,0.9718500861560704
1251,0.9374719390766305
1252,0.9210789123136451
1253,0.9763869151879547
1254,0.9537796259902307
1255,0.9722842414724678
1256,0.9931277840188817
1257,0.8431550252132829
1258,0.9232180092263474
1259,0.9586437781649718
