id,ACTION
132,0.9999078250334618
133,0.9772317079838615
134,0.8962156126032325
135,0.9999999999999998
136,0.7794850847531898
137,0.9925959736332756
138,0.9657788287810641
139,0.869437246354482
140,0.9990348264088134
141,0.9994264316729171
142,0.8259419542381253
143,0.9859670160425801
144,0.9820422912187731
145,0.9999598443114183
146,0.8783733882709968
147,0.7332204361892212
148,0.9531434985333492
149,0.998193891974114
150,0.9732230048675109
151,0.9877756441529069
152,0.984338560567811
153,0.9725310087119114
154,0.8557192510644342
155,0.9094173643601104
156,0.9421664411878804
157,0.9811730651674404
158,0.9254488693396224
159,0.9993160068818091
160,0.90638359162979
161,0.9139915471536243
162,0.9985680048060919
163,0.9951662459471612
164,0.9994899176535041
165,0.9917517814122148
166,0.9999941405501203
167,0.9409616076690708
168,0.9994205969817546
169,0.988001106086204
170,0.9963066349840027
171,0.9866475478436469
172,0.9708743977581593
173,0.9810267752061416
174,0.9983329417891968
175,0.9780606118150773
176,0.9969486703319791
177,0.9621558566678352
178,0.9997083719321764
179,0.9952585938999854
180,0.7332204361892212
181,0.3609495983298096
182,0.9286121172535631
183,0.9842876189516052
184,0.9125168827622704
185,0.9694478199134952
186,0.8345298413925634
187,0.9906736501607821
188,0.9810498569354269
189,0.6678249839062059
190,0.9827093104081791
191,0.9999999999999998
192,0.9993485977451837
193,0.9946366997202051
194,0.9919217707684178
195,0.9839814552775873
196,0.9965893000579087
197,0.9999196717946756
198,0.9446017332016939
199,0.9606895599752624
200,0.6096856118426712
201,0.954878902995099
202,0.9974374065456275
203,0.9613468916045677
204,0.9344599297876319
205,0.9654839612449145
206,0.9920847059994343
207,0.9871420902546705
208,0.9663081251729976
209,0.885322485693243
210,0.9701372482726357
211,0.9595506898165621
212,0.9009115223205896
213,0.9999998471771467
214,0.9453995577552194
215,0.9999999995552338
216,0.8961559613616574
217,0.9519515169860853
218,0.9999999014045301
219,0.9974683477221966
220,0.8683620361535748
221,0.8869577909587091
222,0.999999666401757
223,0.9999085244600924
224,0.9635915349370471
225,0.9859134835120827
226,0.8731425287619015
227,0.9131464265321911
228,0.9515033442474747
229,0.99855836066145
230,0.9870336658621489
231,0.9596370706205318
232,0.8947033619793072
233,0.9524671637864686
234,0.7633414972145199
235,0.9533580703796777
236,0.9837119562758644
237,0.9728141398009866
238,0.9617602719620947
239,0.9830921381512167
240,0.9993162202655659
241,0.9776492780386776
242,0.725469875665111
243,0.6166523017369724
244,0.9999980646903981
245,0.9816742081568145
246,0.9922194533231021
247,0.9646515446754116
248,0.9682096340133419
249,0.9770432279386458
250,0.9953803095789637
251,0.997018551108014
252,0.9620937461321868
253,0.9969364360508692
254,0.9997523533432088
255,0.9966900386004315
256,0.9896145225514458
257,0.9807759938408808
258,0.6811870942692277
259,0.8800285250508706
260,0.9988057918408609
261,0.9995498134315955
262,0.9658791955458393
263,0.9920522336941684
264,0.9995114003499667
265,0.9896315163557365
266,0.9663081251729976
267,0.9584199646075824
268,0.9917176074485137
269,0.9770432279386458
270,0.9756771167641507
271,0.9929945003166873
272,0.9238296851475549
273,0.9679728987983208
274,0.959099766461412
275,0.9766109083255055
276,0.9841175516712973
277,0.9978438800684943
278,0.9927319287081522
279,0.969623903955666
280,0.895689165683734
281,0.9999995213193444
282,0.9939315021131693
283,0.9022916833632737
284,0.9593302820711127
285,0.9957326534755672
286,0.9791720404004732
287,0.9914234718048095
288,0.9895610085079991
289,0.9358246166780836
290,0.9896315163557365
291,0.9361696553874214
292,0.9105882478174326
293,0.9854452065591419
294,0.9937276760313505
295,0.9999998685760015
296,0.4276375733272219
297,0.7173469032772576
298,0.9967907525544916
299,0.46523040959462486
300,0.9996611964621511
301,0.9034468601275502
302,0.9793005311445646
303,0.6798500538206783
304,0.6073930546638077
305,0.998306330075543
306,0.9981275868607595
307,0.9581414148008759
308,0.9923021823377248
309,0.9577883863732689
310,0.9871629199632014
311,0.9866100226456004
312,0.9974713880306822
313,0.9547330132460963
314,0.9870236270197676
315,0.9999819161609018
316,0.9848601052805797
317,0.8953105846211759
318,0.9869064384303744
319,0.725846786452175
320,0.9922288805075137
321,0.9875799555919316
322,0.34642841158780047
323,0.9999991149084713
324,0.9994480165802715
325,0.993931238954109
326,0.7383597927932898
327,0.9706431979043161
328,0.9999999999999998
329,0.9648594088477682
330,0.98457303466331
331,0.9366566866868766
332,0.9997526062852802
333,0.9932976136993774
334,0.8727912094957697
335,0.9999999977158133
336,0.9807021336940158
337,0.9499573008981893
338,0.980804106148329
339,0.8845622287170561
340,0.9739179832340406
341,0.9893918802773618
342,0.98445270750073
343,0.7386586617791987
344,0.9995836374450611
345,0.9999754709552008
346,0.9841390546992277
347,0.8052719674048902
348,0.9595663866794618
349,0.9917406232627227
350,0.9663678374970066
351,0.8187142462143453
352,0.9999999999999998
353,0.9543227979307572
354,0.8689519196718939
355,0.9766313001996734
356,0.9984964392946776
357,0.9482828473319117
358,0.96066853215969
359,0.906484848084992
360,0.9636633486907438
361,0.9411619748395448
362,0.99493750074045
363,0.9784243449391458
364,0.6564817648949192
365,0.9903770992485665
366,0.9938662722667267
367,0.9999999999960966
368,0.998430184669143
369,0.9999999999999998
370,0.9351876609372828
371,0.9800853241969097
372,0.9998055706497619
373,0.765042722045832
374,0.5751658924815817
375,0.8786623182303233
376,0.988982228667575
377,0.42601836294483747
378,0.9310887749658724
379,0.999912467961381
380,0.902137905623375
381,0.9374995687257184
382,0.9707240480533543
383,0.9993862323295533
384,0.9791544935069508
385,0.8544134400268105
386,0.9521779561864364
387,0.9611229773264205
388,0.9910936262898098
389,0.9938474359552412
390,0.9850693574105516
391,0.9987439982508987
392,0.9942752728787351
393,0.9412800174301815
394,0.9909303434611855
395,0.8796479572251227
396,0.9957282021754145
397,0.9999598443114183
398,0.997351206170042
399,0.9746084459649952
400,0.9383570723024226
401,0.999999999998724
402,0.9738458752578656
403,0.9741287987780011
404,0.994869076960357
405,0.9995886928048576
406,0.9694737143381748
407,0.7853223542349889
408,0.991567947326865
409,0.9800853241969097
410,0.9644977522102627
411,0.9942219313760492
412,0.9604507921275162
413,0.8121431148119159
414,0.9949940926110972
415,0.9914899090819679
416,0.9658097329858916
417,0.9999982194066186
418,0.9142575581174017
419,0.9911479557991683
420,0.9989052069701047
421,0.9826240746300754
422,0.9818086853467971
423,0.9992793798040714
424,0.855157182779966
425,0.9927615764247294
426,0.9778123079666498
427,0.9924289100844316
428,0.990505377491753
429,0.8468091433366047
430,0.9997152180146778
431,0.9478758472319377
432,0.9705363417166453
433,0.9852363059167698
434,0.829514049477072
435,0.9936186254597682
436,0.9983252781737455
437,0.9905508594492882
438,0.8598192161357061
439,0.9683364322053154
440,0.89488907492575
441,0.9780546440997311
442,0.9999995912712996
443,0.9881392919026845
444,0.9366566866868766
445,0.8992519566638456
446,0.9932118469084225
447,0.9189329530494778
448,0.9998958624794306
449,0.990142964717456
450,0.8982518745307452
451,0.9550091640000868
452,0.9148099135208523
453,0.9838473145661041
454,0.9781281685578367
455,0.9350328414600417
456,0.966352226694271
457,0.9870592811839848
458,0.9762556796728127
459,0.9476735936484453
460,0.8938879214219827
461,0.8567776147771573
462,0.9996539490586701
463,0.9993961465372633
464,0.9923352138101722
465,0.9658812957791295
466,0.9871778208241894
467,0.6089416594334268
468,0.9071738426915977
469,0.9815015273711624
470,0.9683630338658717
471,0.9711287619173348
472,0.9929404984594631
473,0.9953253945270597
474,0.9935155238349307
475,0.8688428654394136
476,0.9757484599494476
477,0.99999953078173
478,0.9876849815680258
479,0.9979075607794639
480,0.9991865971623448
481,0.9918462801979202
482,0.9633252125137376
483,0.9918987438585488
484,0.98445270750073
485,0.981993437784605
486,0.9344599297876319
487,0.9437434598509331
488,0.9917207370948022
489,0.9796767673840439
490,0.9344599297876319
491,0.9943540949596672
492,0.9857356960394912
493,0.8886818167797926
494,0.9969290780057822
495,0.9967049521392727
496,0.9900712598179856
497,0.9978610760001227
498,0.9999999999999998
499,0.991650700440598
500,0.9991170541346875
501,0.9939996577475094
502,0.9872435887067751
503,0.9908680835768019
504,0.9849480251748156
505,0.9782205253807982
506,0.9936758266529935
507,0.9843452999265632
508,0.9522867392216189
509,0.9451192502731867
510,0.9245307442537164
511,0.9358643517142677
512,0.9319724463812078
513,0.9376878201834984
514,0.6231931716127098
515,0.9999453356661177
516,0.9914907196470624
517,0.9956778798425143
518,0.8952984866752458
519,0.9563998888051094
520,0.8582133239206569
521,0.9788857892597657
522,0.9553071265381348
523,0.9745811300291742
524,0.6568367651828035
525,0.8285500472232736
526,0.7451179508449011
527,0.96707968415049
528,0.9319372670537283
529,0.9730256494409396
530,0.9999809348447128
531,0.9933646851528709
532,0.9870236270197676
533,0.9749821955482975
534,0.9108916711204965
535,0.9503948477264179
536,0.9940972335201241
537,0.9876799928007209
538,0.9397705013555677
539,0.9646515446754116
540,0.9864508320970259
541,0.9798190424482427
542,0.9812254597254388
543,0.911545759806363
544,0.9999599393185121
545,0.9622692158635799
546,0.9822960219348092
547,0.920737805028544
548,0.5372693949152925
549,0.9444121817714332
550,0.8559445258376077
551,0.9966140410240167
552,0.9483259813962327
553,0.9805256204756687
554,0.8190304753247885
555,0.969623903955666
556,0.9994205969817546
557,0.9597306927186814
558,0.9421906998899089
559,0.9713859263670003
560,0.9417309799639496
561,0.9966363473767751
562,0.9591745330860104
563,0.9821008076573542
564,0.713622875773408
565,0.9998828625031236
566,0.8941648315523227
567,0.9520349519740811
568,0.9215469279957663
569,0.9803771394026228
570,0.8933810334868211
571,0.37794318908141517
572,0.8636848374216188
573,0.9296541458902136
574,0.8441537388390513
575,0.999970147182039
576,0.9964155055088548
577,0.9764349757620264
578,0.9917837927801972
579,0.904055978417419
580,0.9939239081292565
581,0.9904974288127721
582,0.9871904004033967
583,0.9999799984067393
584,0.9543569375642785
585,0.9972221963399495
586,0.9956792741677863
587,0.9864220711221312
588,0.9649619358598213
589,0.9999257487122448
590,0.94930500671763
591,0.9197514283865545
592,0.9728885762370085
593,0.962717574111513
594,0.9828288914903192
595,0.9976126966055434
596,0.9999999999992687
597,0.9999999964247369
598,0.8063455420585662
599,0.7641009226710834
600,0.9401166576659017
601,0.9996436507070778
602,0.9635915349370471
603,0.999944456352967
604,0.9261122762348927
605,0.9731548251996686
606,0.9992627274372906
607,0.9815248804399842
608,0.9999999954460509
609,0.9906540500793787
610,0.8437298606134235
611,0.98264387762976
612,0.9999567358596777
613,0.9863530088415663
614,0.8321408286470044
615,0.9999926413272429
616,0.7291969452099856
617,0.9406542529428581
618,0.9299074788836689
619,0.9970742677886713
620,0.9603831582823149
621,0.9999196717946756
622,0.9726133907381287
623,0.9631678750647882
624,0.9571096161045695
625,0.9731548251996686
626,0.9956930993442703
627,0.9744187931806451
628,0.7787286820620608
629,0.9862426428086457
630,0.973446827961535
631,0.9977242696885911
632,0.9855485781057715
633,0.9964155055088548
634,0.9999582241400374
635,0.9704987643205143
636,0.9600702167468745
637,0.9857631091792239
638,0.9999256362893383
639,0.9716570989906583
640,0.9075078216723563
641,0.949440060336506
642,0.8593465208216157
643,0.9549305982871499
644,0.9980758287831963
645,0.9871623574384799
646,0.6935653124235138
647,0.9945644578635578
648,0.9801096814374077
649,0.9988194245063023
650,0.9359493837938092
651,0.9420381299024262
652,0.9999999446118354
653,0.9289755288324216
654,0.9810660118496985
655,0.96682791601635
656,0.9606895599752624
657,0.9073702042174896
658,0.9634364718974162
659,0.9749654704755568
660,0.97760502009515
661,0.9899378130575818
662,0.9999999999989948
663,0.9684699460939574
664,0.9999988421461203
665,0.8786641463387893
666,0.9197207150487634
667,0.9461497845324369
668,0.9776867188318804
669,0.9690499156408777
670,0.7802728265151377
671,0.9725036888024787
672,0.9756441605904382
673,0.7295532019030877
674,0.9796312834257622
675,0.9716900592128721
676,0.987918527205188
677,0.9555548805084927
678,0.9919455321033903
679,0.9358254165348565
680,0.9938063416448991
681,0.722979829708883
682,0.9191092106111477
683,0.9962532656973626
684,0.9722214092758888
685,0.9835749459137771
686,0.5609752210290709
687,0.9810498569354269
688,0.9642635937327574
689,0.9921267645810654
690,0.9952388331818132
691,0.9966083866176961
692,0.9299309437599018
693,0.8970170290844622
694,0.9906736501607821
695,0.9976745547774013
696,0.9999999458181523
697,0.9971783285481624
698,0.977284543272658
699,0.9874822934261003
700,0.906484848084992
701,0.9441940411183888
702,0.9976408628805253
703,0.9860382477388437
704,0.8591983145463722
705,0.8961559613616574
706,0.6901983219941814
707,0.9802872791894619
708,0.9982442623215164
709,0.9827163626103351
710,0.9985459165797047
711,0.9804114018795886
712,0.9834717329190973
713,0.9994300069681351
714,0.9979428307012145
715,0.9735474816269489
716,0.819638218016033
717,0.9574721318814554
718,0.9406542529428581
719,0.9914189659566189
720,0.9997391810466345
721,0.839086408298615
722,0.9974494194724337
723,0.9741541604947033
724,0.9232257689084533
725,0.9682750239662341
726,0.9367254191838622
727,0.9995460191339166
728,0.9999847415289311
729,0.9192036738065488
730,0.9111706371571962
731,0.7318425190715213
732,0.9999740000960966
733,0.9999997299674593
734,0.9999951668621995
735,0.9784353863513368
736,0.6783322825214264
737,0.9736011885574939
738,0.9997951529411802
739,0.9854633412357853
740,0.9822548500329231
741,0.9727099927767755
742,0.9700054226129999
743,0.9787913988963219
744,0.9945631684550653
745,0.9752584672753175
746,0.9875058664558833
747,0.9859889608833575
748,0.9921267645810654
749,0.9942470109610546
750,0.9999816738451857
751,0.9760957539477301
752,0.9930414825918329
753,0.9581414148008759
754,0.9881403124432916
755,0.9860188777293518
756,0.6742995185708025
757,0.9981962757148388
758,0.9389062811178391
759,0.9880468702796016
760,0.9457306345382623
761,0.789927040311859
762,0.9300858137022726
763,0.9689146273495843
764,0.9094904221486553
765,0.9903614529225717
766,0.8971331888924787
767,0.944144978866118
768,0.949829128779188
769,0.9524568216757624
770,0.943612283857784
771,0.999999999997971
772,0.999385645874486
773,0.9892526692470522
774,0.994606067097493
775,0.9724317277591497
776,0.7143300396408856
777,0.9910461232893305
778,0.9887093713323934
779,0.9912533627638742
780,0.7246585849718794
781,0.765042722045832
782,0.999869942499703
783,0.9993062909474453
784,0.9276188683311913
785,0.4804255621739237
786,0.98633762240713
787,0.9901689888022247
788,0.9763572689585386
789,0.979972220813084
790,0.8552587409378055
791,0.9746357756198277
792,0.9999999998972321
793,0.9239216036156246
794,0.9975223873626519
795,0.9544180316948432
796,0.9079691373669769
797,0.9946824078516157
798,0.9986637549940142
799,0.7535070822944437
800,0.9941566466775243
801,0.9999999885387684
802,0.9809995105669628
803,0.850654948814726
804,0.9837404868656534
805,0.9833534406809609
806,0.9834717329190973
807,0.4668289425389966
808,0.8482265229092286
809,0.9868464504812838
810,0.98264387762976
811,0.9257892371424433
812,0.8241912374766123
813,0.9985904529823271
814,0.9142575581174017
815,0.725469875665111
816,0.9999999999999998
817,0.9999999999999998
818,0.9622323830155072
819,0.9959172084216967
820,0.9581941406191722
821,0.9742678673648066
822,0.9881016374766566
823,0.999999999073468
824,0.7440461587295504
825,0.9890195884994621
826,0.8584659224257818
827,0.9991658391363363
828,0.9999999961072326
829,0.97963527473861
830,0.9367797270917726
831,0.9207334228802192
832,0.9989962788720574
833,0.9922823417034345
834,0.7473931079670524
835,0.9999961461080581
836,0.9949064468755782
837,0.9949181290552286
838,0.9999998690700564
839,0.6917338597170174
840,0.9420708670525215
841,0.9495920732116564
842,0.9832790966487506
843,0.9999969049070437
844,0.9937607266585906
845,0.9842876189516052
846,0.9898830430307142
847,0.9537204577470666
848,0.9840201567361766
849,0.9179827266985664
850,0.826465867680019
851,0.9967469435101249
852,0.9944600681472665
853,0.990683025522584
854,0.6583655046571955
855,0.9925780610743651
856,0.9680602786707361
857,0.9765115389634048
858,0.9924720629500313
859,0.9927157248328432
860,0.9998478327266381
861,0.9981903553704103
862,0.9335489487651256
863,0.9998493775208509
864,0.7999809115671906
865,0.8406849044094239
866,0.867647270128288
867,0.958900895412211
868,0.981168150010377
869,0.9775874094723023
870,0.9696412899509889
871,0.9925780610743651
872,0.9472598702623168
873,0.992221513988478
874,0.9704635118479742
875,0.9816152536546392
876,0.923003938967766
877,0.989746226330915
878,0.9203105039601619
879,0.9893219679163968
880,0.9344599297876319
881,0.9437765784971034
882,0.9987560007683749
883,0.9893608264097687
884,0.9130609115486329
885,0.9717046742212089
886,0.9994278956124145
887,0.8563443876705447
888,0.9821008076573542
889,0.9731787559088403
890,0.998565242513964
891,0.9854844119173947
892,0.9463906248115619
893,0.9134379667966024
894,0.9983255289317761
895,0.9952388331818132
896,0.9856807633346212
897,0.8956178635138274
898,0.9926556825862772
899,0.906484848084992
900,0.9999999990650944
901,0.9938216366628156
902,0.9660956111212875
903,0.9836428285761528
904,0.9858059159476967
905,0.9882641749451267
906,0.9696412899509889
907,0.9980967055780874
908,0.9987848751905899
909,0.9522479468502413
910,0.9248727232199246
911,0.9730118814262297
912,0.9679227362789325
913,0.9977799002758098
914,0.9987785019282482
915,0.9839032988003329
916,0.7581050634290643
917,0.8688428654394136
918,0.9593552341932722
919,0.9989340085762098
920,0.9100535274973188
921,0.9924718683865148
922,0.990844524599559
923,0.87169996819994
924,0.8232957873312914
925,0.6995354061754514
926,0.9969316432163269
927,0.999999913489075
928,0.9997006893664454
929,0.9821008076573542
930,0.9999993673103383
931,0.9976475148349211
932,0.9777878544851384
933,0.9696412899509889
934,0.9422804983573558
935,0.8941278189018907
936,0.9506269379083079
937,0.9511682738196865
938,0.9870851036222971
939,0.8321408286470044
940,0.9550385080943915
941,0.9914899090819679
942,0.9997630061737087
943,0.8151761275564944
944,0.9858059159476967
945,0.8329223575623798
946,0.987738375935618
947,0.9615255004910771
948,0.6437956144249756
949,0.9751279452775162
950,0.9932976136993774
951,0.9997901665306903
952,0.8165058262223935
953,0.9913852127651468
954,0.9786816470783352
955,0.9383252737095992
956,0.6791891358357799
957,0.9813263899265137
958,0.946503721335591
959,0.832612726383312
960,0.8757591051705297
961,0.9834929373990222
962,0.9930916461083346
963,0.9921625354922747
964,0.974070771153432
965,0.6496767941702722
966,0.9987439982508987
967,0.9753181942045215
968,0.9760368145084534
969,0.9815015273711624
970,0.9284309675474874
971,0.995162237140443
972,0.999999999660918
973,0.9817608370281543
974,0.9975429054552954
975,0.8969888898548395
976,0.9090394709684622
977,0.9716570989906583
978,0.9358559753758251
979,0.9663081251729976
980,0.37794318908141517
981,0.998782278277487
982,0.9818542886168626
983,0.9999996770549759
984,0.9655153807696953
985,0.9886587504995253
986,0.9344599297876319
987,0.9994799689136181
988,0.9821008076573542
989,0.9984534560601461
990,0.9030234616245274
991,0.8913275843696784
992,0.9604010163397554
993,0.9999999999999998
994,0.9950644904025955
995,0.9772071335412836
996,0.9918470031825842
997,0.33238312221558797
998,0.9599317140682391
999,0.9427775966847886
1000,0.9999752808058511
1001,0.9970211426213952
1002,0.9297097910393664
1003,0.9124620264621794
1004,0.9605829356920849
1005,0.9294315078731425
1006,0.9081072629551125
1007,0.9840456102051535
1008,0.9793005311445646
1009,0.985932935042595
1010,0.8792027311584504
1011,0.9999997097307172
1012,0.9695155965226122
1013,0.99856516780567
1014,0.981740399061378
1015,0.9892863608174958
1016,0.9998681883507865
1017,0.8565682411532116
1018,0.9713518440533412
1019,0.895689165683734
1020,0.9999011830299392
1021,0.9999661359850531
1022,0.9666046824648044
1023,0.8099193526377011
1024,0.9723912258059689
1025,0.9914626321975065
1026,0.8774279885916919
1027,0.9367797270917726
1028,0.9327861371582964
1029,0.9793005311445646
1030,0.953359764687486
1031,0.973450190176644
1032,0.9999999999999998
1033,0.9999930585735185
1034,0.9549779520629216
1035,0.9996557840419162
1036,0.9949793648072552
1037,0.7318425190715213
1038,0.9729333148189757
1039,0.9372779247331944
1040,0.9998766228108431
1041,0.9814139291879956
1042,0.9840415850629942
1043,0.47793806687816476
1044,0.5839338021287579
1045,0.769676556215333
1046,0.9876662113507124
1047,0.9968567091636382
1048,0.9711287619173348
1049,0.6765230740467372
1050,0.9969489137343859
1051,0.9999999999976291
1052,0.9434067515896238
1053,0.9999999999987766
1054,0.9524429271459246
1055,0.9943953865469982
1056,0.9181238069802036
1057,0.9596370706205318
1058,0.9749624680810727
1059,0.9748298707010306
1060,0.9792689661046313
1061,0.9921541243336335
1062,0.7811779762043249
1063,0.9757484599494476
1064,0.9964224487479367
1065,0.9945041591960662
1066,0.9871420902546705
1067,0.9098604361297875
1068,0.829514049477072
1069,0.942345672665714
1070,0.988627666452207
1071,0.8467141647808675
1072,0.993937875533282
1073,0.9568294389463027
1074,0.9485992818970197
1075,0.9999081906128856
1076,0.9769562500122227
1077,0.9549850270881618
1078,0.9663975692237959
1079,0.9870171509600788
1080,0.7518398097975848
1081,0.9993035263715728
1082,0.999999998297329
1083,0.9566919805740751
1084,0.9834674584235467
1085,0.810713944486975
1086,0.9992340999463714
1087,0.746340327139113
1088,0.9775580009420842
1089,0.980974110065848
1090,0.9885750353962354
1091,0.9149587964684376
1092,0.9926751690878414
1093,0.9673315321902219
1094,0.9896974480090934
1095,0.9988178064293007
1096,0.9515033442474747
1097,0.9978447002227719
1098,0.9772912207168104
1099,0.8688428654394136
1100,0.6846727782708432
1101,0.9181238069802036
1102,0.9927938487106154
1103,0.9990961629258199
1104,0.8285500472232736
1105,0.9980064201173295
1106,0.9997533970371801
1107,0.9949092991600159
1108,0.9963257198408716
1109,0.998523374491823
1110,0.9621582234096103
1111,0.9999582241400374
1112,0.988397487516391
1113,0.9859670160425801
1114,0.985464958777476
1115,0.7534454022771718
1116,0.996663219431568
1117,0.9613468916045677
1118,0.9395221885763855
1119,0.9239216036156246
1120,0.9720668249619401
1121,0.9890498959266852
1122,0.8832350851739038
1123,0.9172266900589937
1124,0.9381673357582788
1125,0.9999999999873597
1126,0.9816742081568145
1127,0.9804695185834321
1128,0.994349833639012
1129,0.999997120732345
1130,0.9971607739042347
1131,0.8868481879468326
1132,0.9464471588718104
1133,0.9998616455707815
1134,0.9918836807813306
1135,0.9928721901871578
1136,0.9913185861269145
1137,0.969636041091697
1138,0.99365335095511
1139,0.9993525958351859
1140,0.9514154595522781
1141,0.9803097877831605
1142,0.9805433266827875
1143,0.9823313892160239
1144,0.9031500793127802
1145,0.9926496496461139
1146,0.9991588044141995
1147,0.9847220131639042
1148,0.9062762361849099
1149,0.969623903955666
1150,0.9820422912187731
1151,0.9996309917607696
1152,0.9867450135393291
1153,0.9993718431662035
1154,0.9345859247639953
1155,0.9999999999999998
1156,0.9965656888914807
1157,0.9999991275514666
1158,0.898541250010228
1159,0.981984045995901
1160,0.8932636115416324
1161,0.9862094410770533
1162,0.9633196005748571
1163,0.9828247946015001
1164,0.9741629473669228
1165,0.9980682472762594
1166,0.9850734895016059
1167,0.9980065674500883
1168,0.9999999984368216
1169,0.8858320550141919
1170,0.876651899627491
1171,0.9989340085762098
1172,0.9995447261793178
1173,0.998287580772949
1174,0.9847849603010794
1175,0.9997152180146778
1176,0.9625792226196782
1177,0.9999999999993217
1178,0.9997396882336029
1179,0.9917269841904979
1180,0.9433013888176784
1181,0.9546018702259625
1182,0.98729408770966
1183,0.9439271725753449
1184,0.765062607076136
1185,0.9999999020557306
1186,0.9154150969266872
1187,0.9402187185628831
1188,0.657568115613962
1189,0.990844524599559
1190,0.9649529753770325
1191,0.9591745330860104
1192,0.9995114636053368
1193,0.9978142965913902
1194,0.9972106200224294
1195,0.9879594811296736
1196,0.9374726497563947
1197,0.9993126149142658
1198,0.9948357895943821
1199,0.9961578588568372
1200,0.9946366997202051
1201,0.9894694418181738
1202,0.9983376466944127
1203,0.9999999999999998
1204,0.9503503825582179
1205,0.9449175380403341
1206,0.5070905869758934
1207,0.9216520928049319
1208,0.9999999999999998
1209,0.8970947708556029
1210,0.9208617756988337
1211,0.9958107261191866
1212,0.9747458500181924
1213,0.9509828996219707
1214,0.9087073430061245
1215,0.9998333585254
1216,0.8431295875583317
1217,0.9625993229748724
1218,0.9677561476151181
1219,0.9702311615726891
1220,0.9225152417709873
1221,0.9862271336784545
1222,0.9965311683545495
1223,0.9959220898201435
1224,0.9445222576017016
1225,0.9761089745795497
1226,0.9499573008981893
1227,0.9788405436451983
1228,0.9734256979215341
1229,0.9922669501615826
1230,0.9997152180146778
1231,0.9678306283668476
1232,0.999999992213067
1233,0.9982284310592234
1234,0.9714673416173338
1235,0.9639092374522291
1236,0.9610483506124626
1237,0.998456469161098
1238,0.9240838381564609
1239,0.9953652239183706
1240,0.9804677889329837
1241,0.9499893934135949
1242,0.9999999970733451
1243,0.9900087049704814
1244,0.9993324067276321
1245,0.9806052611248703
1246,0.9161584586899416
1247,0.989318908801807
1248,0.9979810155175168
1249,0.8630397148286792
1250,0.994731267038345
1251,0.9093707217473151
1252,0.9281574983131932
1253,0.999884354230687
1254,0.947923995961423
1255,0.9810625376647617
1256,0.9996833133296383
1257,0.5964377773273427
1258,0.9477345919873578
1259,0.9897861262913223
1260,0.9933895018507425
1261,0.9900806610591678
