id,ACTION
318,0.9916024812656167
319,0.799090296927288
320,0.9972656757819893
321,0.9959611915199277
322,0.5190743817082687
323,0.9999702543593437
324,0.9938548983351344
325,0.9980151235546512
326,0.7380237095852881
327,0.972966708187413
328,0.9988071941829003
329,0.9714657326086273
330,0.9966938513738287
331,0.9785421227603744
332,0.9565374349751079
333,0.9986367920014508
334,0.1283373001377063
335,0.9994904684109466
336,0.9681644205229155
337,0.9836967237259109
338,0.9998986943625141
339,0.9486111747584555
340,0.7806365843913063
341,0.9953021912231881
342,0.996452535449991
343,0.5592360098292252
344,0.9964482351771962
345,0.9999317587398627
346,0.9849313694641904
347,0.8777669385919732
348,0.7931735323572747
349,0.9999461562335781
350,0.9964029804591464
351,0.40926492847735135
352,0.9995142170762049
353,0.9843517233163679
354,0.7354645826843627
355,0.9798982524778739
356,0.999226039048093
357,0.9457082960879226
358,0.9152109695276884
359,0.9844278950563049
360,0.7185077058858379
361,0.9845082108848675
362,0.9990309336484383
363,0.9812249939288106
364,0.14769444581430052
365,0.9927248628114177
366,0.998792982358097
367,0.997910895794165
368,0.9992924019514938
369,0.9934640778074124
370,0.9727311411058953
371,0.9980681997723173
372,0.9931481535740753
373,0.016988908989581258
374,0.6670499845346163
375,0.8836726866737141
376,0.9965215070840112
377,4.998839284822413e-4
378,0.9651408268261744
379,0.9999295887537737
380,0.9436081112761722
381,0.5269417068162433
382,0.8500447024064113
383,0.9997967215090011
384,0.9550201060566362
385,0.7365398786700165
386,0.9798591829345593
387,0.9936792674679589
388,0.9902408245119979
389,0.9800540719892873
390,0.998925098318401
391,0.9942088054818382
392,0.9983895423349294
393,0.941609044389169
394,0.9984400971597518
395,0.8616980075084351
396,0.9995238567911751
397,0.9999598403814821
398,0.9954321805355052
399,0.9878469080889173
400,0.8027455346867234
401,0.9999327031334913
402,0.9984227049934856
403,0.9913303420626449
404,0.9997441696148474
405,0.9999837098139094
406,0.9160557693063798
407,0.6219655061101601
408,0.9970106374430041
409,0.9980681997723173
410,0.9499736207923704
411,0.9999660860328667
412,0.9131043629773815
413,0.19271388560120142
414,0.9593172285498894
415,0.9988578829389301
416,0.984515379735996
417,0.9779181795117237
418,0.8225528348085797
419,0.9577602084462769
420,0.98409268793299
421,0.9870114321039465
422,0.713585065495074
423,0.7619895608746946
424,0.3845639671780928
425,0.9883526042231854
426,0.9998059019619547
427,0.9984985265069097
428,0.9833801228763229
429,0.5158466502749639
430,0.9999686588479312
431,0.9877632304599808
432,0.995274529731465
433,0.9868481814025989
434,0.7863025196904423
435,0.9995783894366033
436,0.9999309097274078
437,0.9540887610305485
438,0.8238629939816124
439,0.9433418883373588
440,0.9435363471320357
441,0.9992640030888853
442,0.9999866655284549
443,0.985658214124704
444,0.9785421227603744
445,0.23937119693061623
446,0.9956619090226393
447,0.3676033703282658
448,0.9996126821353356
449,0.9960896394286993
450,0.8889957908039272
451,0.9474659373769532
452,0.9471919082636947
453,0.9965698705277849
454,0.4343955250772436
455,0.8680192450921782
456,0.9979840767452789
457,0.9875848923747563
458,0.9715154515051797
459,0.9445365418516771
460,0.8804497896426694
461,0.1267700660390386
462,0.9999987553540967
463,0.9910296568316225
464,0.996547494443323
465,0.9986883150449738
466,0.9959786787697922
467,0.7725777215850395
468,0.8316213669973046
469,0.9737240208881005
470,0.930766320336274
471,0.9788371045964351
472,0.983909426275768
473,0.9959837332287496
474,0.9988662387214187
475,0.9441423111891556
476,0.5864859553028638
477,0.9988145632576749
478,0.9875654647747683
479,0.9998453975143929
480,0.9999108446333583
481,0.9974522597522585
482,0.919968159193505
483,0.998240511716339
484,0.996452535449991
485,0.9986604452241838
486,0.9618796318169908
487,0.5703425006901802
488,0.9908147657516411
489,0.9947060380282108
490,0.9618796318169908
491,0.9749273949180637
492,0.991880766791687
493,0.8118676289088439
494,0.9996932265972494
495,0.9867873457461069
496,0.9960724856637964
497,0.9996554803148985
498,0.9961509143978396
499,0.9950982908995003
500,0.9958029711502943
501,0.9994913351058481
502,0.870390435889986
503,0.9910061502471185
504,0.9879106661154053
505,0.9765299936994607
506,0.9976980449125831
507,0.997515765687015
508,0.9622880883041722
509,0.8749283492136766
510,0.94207368117811
511,0.37995666387459204
512,0.9369784769383461
513,0.8094077607975934
514,0.5706245212572774
515,0.9898937165539787
516,0.9986664428422894
517,0.9985055658937269
518,0.999032738705536
519,0.8942269012831497
520,0.36045714454369604
521,0.9905196012147934
522,0.851582465118547
523,0.9982914675439511
524,0.7109869187849788
525,0.9337685665007678
526,0.11264689898678942
527,0.9820051591723877
528,0.9531279110258938
529,0.2527279977771729
530,0.9994378747169248
531,0.9460138800637099
532,0.9307509734393702
533,0.9927333469450372
534,0.11911171704273468
535,0.9789260931061701
536,0.9978298966224461
537,0.993504494362943
538,0.8379570344448444
539,0.9748154577600435
540,0.9784813841903778
541,0.8057912153675789
542,0.9849528744680528
543,0.9398306961994901
544,0.9984392619274278
545,0.947596295489881
546,0.9902659938501934
547,0.8687423041938065
548,0.499093067463376
549,0.4308527476178401
550,0.9391950981966398
551,0.9996062512783036
552,0.9661480978921367
553,0.9934159097571554
554,0.40340172618314585
555,0.9605257408900798
556,0.9865729270936135
557,0.9913346761692613
558,0.9815597523767201
559,0.9567982183832868
560,0.9767752964587866
561,0.8059260384748821
562,0.9743535395447015
563,0.9976652552009384
564,0.4806149470438539
565,0.9990165242427405
566,0.823731691145558
567,0.6662728265507594
568,0.19628834416939483
569,0.8563854167009615
570,0.4970729421316784
571,0.0012242795476497593
572,0.7072409398030186
573,0.8243263298877707
574,0.024772717108266937
575,0.9999794227776007
576,0.9703883368959383
577,0.9940843809565744
578,0.9989053535314796
579,0.2760865761231635
580,0.6533407374418759
581,0.9985341244964656
582,0.9973978988875835
583,0.9691168564116156
584,0.9642975304627488
585,0.996052942049279
586,0.9995390665106458
587,0.9964355621508827
588,0.79811070772497
589,0.9987594883028196
590,0.9181104121913947
591,0.9923276508032222
592,0.9427290274075163
593,0.054987875630033045
594,0.9957479309496264
595,0.9999932243391378
596,0.9999594470015903
597,0.9986055494131781
598,0.004118827055082751
599,0.891546099630708
600,0.9775017865849899
601,0.9947671051064907
602,0.5590376590039928
603,0.9999964423409409
604,0.989893472070511
605,0.6039626696278347
606,0.9996338745358881
607,0.9902022604480217
608,0.988504749076396
609,0.9963396928517316
610,0.8988327708041599
611,0.9965882015336676
612,0.9135729904810087
613,0.9958982626842697
614,0.11282773864173251
615,0.9999698749538825
616,0.5040293995357569
617,0.9039823259766153
618,0.5672001153287937
619,0.9986171632689486
620,0.9966535161076958
621,0.9953177436291905
622,0.9947049124551911
623,0.9784985192409316
624,0.960845784540774
625,0.6039626696278347
626,0.9912373836923007
627,0.8283137386674629
628,0.8942206884530576
629,0.9935128216753899
630,0.9993252664216158
631,0.9991577661216182
632,0.9964063721090204
633,0.9703883368959383
634,0.9987140232615225
635,0.5950634683567477
636,0.990506392909844
637,0.9982917710270576
638,0.9939818195305783
639,0.2831150176570782
640,0.9988565989190556
641,0.9248141652784558
642,0.9280210437025641
643,0.9957876282448912
644,0.9978937868802605
645,0.9829634321923592
646,0.06879747063609107
647,0.9894461503295946
648,0.9527430922455511
649,0.999817422213924
650,0.6409230798959813
651,0.9596485904592833
652,0.9999819709651689
653,0.9913185773317084
654,0.6807024110751714
655,0.9493619059334062
656,0.9936476347581572
657,0.8615954610358038
658,0.9977122449175518
659,0.991488607095132
660,0.9979931224975941
661,0.9993612556283045
662,0.9895228363200695
663,0.9780315576743904
664,0.999774249739518
665,0.9063060922715528
666,0.9564142920488918
667,0.748445179905252
668,0.9945058366513297
669,0.9916974353536314
670,0.21467062485165442
671,0.6234351503350264
672,0.986937778003193
673,0.6490858809068397
674,0.9405255028882764
675,0.9594155898518321
676,0.9857682540073038
677,0.5653049626180967
678,0.9941968324177941
679,0.9842115542970963
680,0.9927860769123694
681,0.9757872213529245
682,0.0036187982043947887
683,0.994789775177854
684,0.9943537447259588
685,0.9869515424645289
686,0.6043810593479201
687,0.9637827884144036
688,0.9725641413838501
689,0.9981213546573693
690,0.9951279810301352
691,0.9999504649207838
692,0.9657538750752627
693,0.5526898970163739
694,0.9976508115547682
695,0.9970797392285186
696,0.6919368264230067
697,0.9981723815855109
698,0.9441120581996038
699,0.992358872307715
700,0.9844278950563049
701,0.9725012861981549
702,0.9999195673068354
703,0.9797969927637187
704,0.7322939016845099
705,0.9659653108616018
706,0.0019049136463644737
707,0.9994749371112871
708,0.9999252254434746
709,0.9947259249173331
710,0.9966332113328105
711,0.9788203668857581
712,0.9978045325393204
713,0.9992893111677471
714,0.9999454605624392
715,0.9983279644651323
716,0.008785874627785418
717,0.9885031396467739
718,0.9039823259766153
719,0.998657710332808
720,0.9624714374851718
721,0.6431149798298667
722,0.9894408363208955
723,0.9848849353875904
724,0.38377547707759824
725,0.9981697303816993
726,0.9610185570060613
727,0.9932362243458903
728,0.9999929560376889
729,0.9778513345020825
730,0.9162397472331052
731,0.6924071665816863
732,0.9999192448161233
733,0.9998279724913327
734,0.9999971578454782
735,0.47392500346898037
736,0.8619538597934606
737,0.9088643702774286
738,0.9980411214906698
739,0.9810611975520049
740,0.9987324098280189
741,0.9983379023083168
742,0.9760357247252835
743,0.9923245628875533
744,0.9984532965254865
745,0.9976964942319949
746,0.9932048328925781
747,0.9883959472809296
748,0.9981213546573693
749,0.9995159736566467
750,0.9999954768226635
751,0.9797293646387303
752,0.9964058110707199
753,0.9560036681904288
754,0.9995472629750968
755,0.9528697010471373
756,0.3208134466731461
757,0.9998366674176971
758,0.9817071472462926
759,0.8456076808128427
760,0.7997367951967588
761,0.9174708567769723
762,0.8745086928828674
763,0.9988353699114545
764,0.9062293691521137
765,0.9694972670219086
766,0.9649163979564956
767,0.9643623709555365
768,0.9966819437934924
769,0.9762755437646895
770,0.9950355372957225
771,0.9999819358906555
772,0.957105989115479
773,0.9971331186394434
774,0.9409791344588482
775,0.9974195731997283
776,7.570452327130787e-4
777,0.9491556933241714
778,0.9857225495310641
779,0.977782877817473
780,0.11691655910303136
781,0.016988908989581258
782,0.991223229927207
783,0.9999980764576372
784,0.08084827343382557
785,0.33466102343838544
786,0.9952478710552456
787,0.9942370827092442
788,0.41694338060575903
789,0.9984356149059274
790,0.9593090449784019
791,0.9787155738145262
792,0.9993061661791035
793,0.7039541702305963
794,0.9945674392044755
795,0.9876356257745844
796,0.20705257726051832
797,0.9714453651334226
798,0.9999622609079782
799,0.8460134695611178
800,0.9997012403660019
801,0.9971756958677813
802,0.789217758290214
803,0.9126949870913654
804,0.971132386852157
805,0.9755931507502645
806,0.9978045325393204
807,0.001030216293003558
808,0.16417592122231445
809,0.9901299758876467
810,0.9965882015336676
811,0.9912843312868592
812,0.7704411858425189
813,0.9999545308665223
814,0.8225528348085797
815,0.030826128131236922
816,0.9999964009188467
817,0.9991079201828563
818,0.9921913648922853
819,0.976857179693052
820,0.9569652967258595
821,0.989297759269823
822,0.992044810459947
823,0.9995394598424989
824,0.8811532014693216
825,0.9993356775219147
826,0.14334724045569247
827,0.9998965653942156
828,0.9458007892214809
829,0.9972982343039287
830,0.9903370027850101
831,0.9600537787112564
832,0.9998431444821586
833,0.9986580676540373
834,0.8006429654661398
835,0.9992168379092999
836,0.9996621579353927
837,0.996172316726761
838,0.9992167270535692
839,0.4573595125072652
840,0.6117435299636435
841,0.9851000634143939
842,0.9974501275001668
843,0.9998379881012027
844,0.9917333006860236
845,0.9955767812353093
846,0.9994384173046276
847,0.16346096570621063
848,0.9963548226399315
849,0.9793566289463969
850,0.32636160629217614
851,0.9979319578705068
852,0.9990407827948131
853,0.8356784991407998
854,0.0024361384270379597
855,0.9745068951708681
856,0.9972511238765512
857,0.9974965997797216
858,0.9969457495388967
859,0.9907965515311612
860,0.999953178359289
861,0.997710873099634
862,0.540240476302397
863,0.99623024529738
864,0.8879110615833702
865,0.32854115130438166
866,0.39533267587400406
867,0.9828637934705513
868,0.9708951535970703
869,0.9965213007550169
870,0.9931108564887241
871,0.9745068951708681
872,0.4908327060241422
873,0.9988184684489616
874,0.9347991214005218
875,0.9992026948532478
876,0.994448036945826
877,0.9641262851861563
878,0.48177421383263086
879,0.9797212641867249
880,0.9618796318169908
881,0.9310160553511274
882,0.9994439124270644
883,0.9947475657877034
884,0.9680961470929788
885,0.2822818577591684
886,0.9999889309871919
887,0.3309779925874466
888,0.9976652552009384
889,0.9717071179432046
890,0.998954227154387
891,0.9949500062184172
892,0.8567646373858466
893,0.6887902917290698
894,0.9999716369754766
895,0.9951279810301352
896,0.9998012002704586
897,0.9525546460743846
898,0.9970542719161535
899,0.9844278950563049
900,0.9970376018407097
901,0.9830623526482442
902,0.9920546808033673
903,0.984623212784217
904,0.9945018061345068
905,0.9993098801982785
906,0.9931108564887241
907,0.9995532933838159
908,0.9997068753389216
909,0.9739987896087221
910,0.9858802994446437
911,0.9936042317821233
912,0.9213588729490653
913,0.9994166273717038
914,0.9992893996853048
915,0.9788021047526199
916,0.9212914061054575
917,0.9441423111891556
918,0.9135218741387785
919,0.9997215838229044
920,0.9285800992130316
921,0.9967499465628961
922,0.9990476799576032
923,0.9483785506738875
924,0.013784748073937468
925,0.021745117054908943
926,0.9999257916757672
927,0.9933217205841047
928,0.9999312347739612
929,0.9976652552009384
930,0.9999046834501604
931,0.9935062564556254
932,0.9384342013465724
933,0.9931108564887241
934,0.973006889027466
935,0.982161502342673
936,0.043142873097670544
937,0.9882851617074246
938,0.9283309336599838
939,0.11282773864173251
940,0.9071724015438283
941,0.9988578829389301
942,0.9957047897788155
943,0.8422903894483104
944,0.9945018061345068
945,0.9468594947564978
946,0.9876692400839547
947,0.9404084245534231
948,0.002799189770992503
949,0.9869255922586863
950,0.9986367920014508
951,0.9999665432631245
952,0.8997278233740628
953,0.9918277461108386
954,0.9947766881667068
955,0.9974827167481781
956,0.06888415025706263
957,0.9659791752679849
958,0.9013562272941354
959,0.9079568443189342
960,0.33605111166261514
961,0.604507352879982
962,0.9996876324980423
963,0.9662092661894852
964,0.8262283560930885
965,0.6962373704202175
966,0.9942088054818382
967,0.9974901070722859
968,0.9373940923536178
969,0.9737240208881005
970,0.989369911795914
971,0.9855800440108472
972,0.9996615416661897
973,0.9385186471236885
974,0.9989588001284262
975,0.8697946145544879
976,0.945010866429549
977,0.2831150176570782
978,0.9720451548547395
979,0.9740378127818822
980,0.0012242795476497593
981,0.9999042205642463
982,0.9885109147139026
983,0.9999655966443397
984,0.39249040731119866
985,0.9988509253009129
986,0.9618796318169908
987,0.9996770822593762
988,0.9976652552009384
989,0.9996903621284895
990,0.9817105500633848
991,0.9656938048748763
992,0.9526821218177184
993,0.9999974780193034
994,0.9999690554406166
995,0.9778483679225416
996,0.9955108427525787
997,0.12819472014238303
998,0.9224231790850993
999,0.9938279698799406
1000,0.9998347268055052
1001,0.9997807060366747
1002,0.9810223404596451
1003,0.9733202108215975
1004,0.9786347614807421
1005,0.9960140362592235
1006,0.3353864517399464
1007,0.9986653104479595
1008,0.9931181162061204
1009,0.9991454989596189
1010,0.9032863059860252
1011,0.999072976905921
1012,0.9976165543533956
1013,0.9999751800612563
1014,0.9749376565313732
1015,0.9976029832813618
1016,0.9980199110334346
1017,0.7661020415401589
1018,0.28366612160628824
1019,0.8686990164065089
1020,0.99889044469127
1021,0.9994881744169359
1022,0.9851717104281563
1023,0.013526837910442735
1024,0.9929642620325303
1025,0.9995372017391413
1026,0.9599461529133748
1027,0.9903370027850101
1028,0.9643339262916184
1029,0.9931181162061204
1030,0.9759522077407093
1031,0.9764818696456404
1032,0.9999293233620943
1033,0.999912213068955
1034,0.5762227632279318
1035,0.9999927403602968
1036,0.9968074584912419
1037,0.6924071665816863
1038,0.9593411222029977
1039,0.9675709803229456
1040,0.9999599341273723
1041,0.9751090493508204
1042,0.9997467366106888
1043,0.5192876361873044
1044,0.2573574704673827
1045,0.7038837921280723
1046,0.9784084983285489
1047,0.9995291028733024
1048,0.9788371045964351
1049,0.031902973753169916
1050,0.9990706573672157
1051,0.9995358579524741
1052,0.9646953954377514
1053,0.9992674164727923
1054,0.9580271960926816
1055,0.9988452876838847
1056,0.4555876097432331
1057,0.9785711078770853
1058,0.991922845421083
1059,0.983294386495576
1060,0.9727032059903644
1061,0.9891810475611655
1062,0.57132367408186
1063,0.5864859553028638
1064,0.9094169181257993
1065,0.999430536041722
1066,0.9972687295873871
1067,0.8715564668911806
1068,0.7863025196904423
1069,0.9682045711896409
1070,0.9972947301060487
1071,0.9927845958938704
1072,0.9999679333827541
1073,0.7855791910895373
1074,0.9996344824129724
1075,0.9997054275605178
1076,0.9557001453829015
1077,0.9748425869987716
1078,0.9896457168202735
1079,0.9968537865062077
1080,0.17237939732832444
1081,0.9998862128557173
1082,0.9918315720278844
1083,0.6458537724726894
1084,0.9950965763136355
1085,0.04020091085529149
1086,0.9999923428379948
1087,0.9742368795327475
1088,0.9918147879943777
1089,0.98402687081043
1090,0.9987802761831882
1091,0.9067714734588789
1092,0.9995419925278721
1093,0.8808851928482488
1094,0.9969929458002807
1095,0.9997984174340917
1096,0.9762647280719958
1097,0.9998847550646592
1098,0.9938840503301466
1099,0.9441423111891556
1100,0.22374742768665654
1101,0.4555876097432331
1102,0.3529717598198853
1103,0.999955577328923
1104,0.9337685665007678
1105,0.9998453265322889
1106,0.9999629737818982
1107,0.9966797509283923
1108,0.9991542525547963
1109,0.9996344582068357
1110,0.9953367211850245
1111,0.9987140232615225
1112,0.9998454693337256
1113,0.9982195963892138
1114,0.9975539296919244
1115,0.8283739799811416
1116,0.9817222612320615
1117,0.6360064679514649
1118,0.5143926732292812
1119,0.7039541702305963
1120,0.9947876452299926
1121,0.9947130734426672
1122,0.9841383488971527
1123,0.10432224135350267
1124,0.9292748082242243
1125,0.9996722576773822
1126,0.4309189059562277
1127,0.999034030104821
1128,0.9971386136326318
1129,0.9935458578940233
1130,0.9999726875331383
1131,0.975436137589827
1132,0.4382986460198297
1133,0.9981392428152781
1134,0.9999681978244643
1135,0.8435352712754602
1136,0.9750178673439447
1137,0.993149755380896
1138,0.9997668728845585
1139,0.9999867655612557
1140,0.994693275107967
1141,0.9803212478482614
1142,0.9784775216769931
1143,0.9989099328709117
1144,0.9982983301706945
1145,0.999187979708748
1146,0.9999948054574591
1147,0.9965618802987218
1148,0.1818397454687878
1149,0.9605257408900798
1150,0.994345653702787
1151,0.9994967191277324
1152,0.9718359748574238
1153,0.9999647451766351
1154,0.8868092315932893
1155,0.999997631541642
1156,0.9997708193524081
1157,0.9915703252978438
1158,0.811745656602244
1159,0.9720412222890001
1160,0.2549166949676445
1161,0.9969362395478941
1162,0.9949339939948908
1163,0.9767828778890679
1164,0.9456159417793942
1165,0.9997741903363526
1166,0.9984610663001948
1167,0.9999453826876162
1168,0.993286897946153
1169,0.8739336415984965
1170,0.9633118980964682
1171,0.9997215838229044
1172,0.9974555581036665
1173,0.9729611917063097
1174,0.9994309179525124
1175,0.9999686588479312
1176,0.98011661690518
1177,0.9991061288059664
1178,0.9948211706841694
1179,0.9955778362339145
1180,0.1230991166992278
1181,0.9804206321014334
1182,0.9961488222757972
1183,0.9843220347971794
1184,0.8260476797098132
1185,0.999966344783574
1186,0.9802616726731437
1187,0.991166525994195
1188,5.071331668022277e-4
1189,0.9990476799576032
1190,0.9890776796558469
1191,0.9743535395447015
1192,0.9998856078495691
1193,0.9998548940902939
1194,0.9880587470104247
1195,0.9628372634152619
1196,0.9814034339859071
1197,0.9964030947594918
1198,0.9949249709959251
1199,0.993136471550287
1200,0.9999855703130848
1201,0.993762065385904
1202,0.9766146185154592
1203,0.999430162130497
1204,0.9829900798474492
1205,0.9479462038604075
1206,0.553084345906887
1207,0.9411861462841236
1208,0.998890039726488
1209,0.8806502363398739
1210,0.9003069517220779
1211,0.9802378043340885
1212,0.9773588174298454
1213,0.9868624286708649
1214,0.9907738717030419
1215,0.9999151538567511
1216,0.9202143669564485
1217,0.980240984681792
1218,0.9725325187347973
1219,0.9710675767818417
1220,0.9024935755412417
1221,0.992487036257471
1222,0.9870765028237344
1223,0.9958613968130672
1224,0.969741305403777
1225,0.9901276745142291
1226,0.9836967237259109
1227,0.9999589748750769
1228,0.6764473052276198
1229,0.988107624076169
1230,0.9999686588479312
1231,0.9888239358292226
1232,0.9717055923174179
1233,0.9998152551446061
1234,0.9988233814809674
1235,0.9765243556643041
1236,0.03394211249773093
1237,0.9818035139641516
1238,0.987493919452514
1239,0.9944655698768635
1240,0.9972239566188579
1241,0.9810618363637962
1242,0.9717058796667921
1243,0.998529458822911
1244,0.9999736945861258
1245,0.9991150049469253
1246,0.8767454203429819
1247,0.9980383210018303
1248,0.9999800386065759
1249,0.20597698205965626
1250,0.9997873182822397
1251,0.9518318415445535
1252,0.9440535696131666
1253,0.9999737662589834
1254,0.7777849482599053
1255,0.9933638427061515
1256,0.9999990266402892
1257,0.04316588715557866
1258,0.9838699336304483
