id,ACTION
1214,1
1215,1
1216,0.7609031659059473
1217,1
1218,1
1219,1
1220,0.9625968454595359
1221,1
1222,1
1223,1
1224,0.6620189159199295
1225,1
1226,1
1227,1
1228,1
1229,0.9714704042975698
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,1
1240,1
1241,0.9927204843614461
1242,1
1243,1
1244,1
1245,1
1246,0.4877643822284982
1247,0.9240127373491763
1248,1
1249,0.9583987960170642
1250,1
1251,0.9863270181356484
1252,0.8534068595071777
1253,1
1254,1
1255,1
1256,1
1257,0.8203228688443072
1258,1
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,0.9863270181356484
1271,0.9814979964268428
1272,1
1273,0.9469679845646621
1274,0.9240127373491763
1275,1
1276,1
1277,0.897536521640865
1278,1
1279,1
1280,0.8470300553286463
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,0.9455647652415329
1288,0.9985967806768707
1289,1
1290,0.9754975802670923
1291,1
1292,0.7960604783608383
1293,0.9273072249733043
1294,1
1295,1
1296,0.995717278911718
1297,1
1298,1
1299,0.881668427736637
1300,1
1301,1
1302,0.6195390690967381
1303,1
1304,1
1305,0.7565565590611452
1306,1
1307,1
1308,1
1309,1
1310,0.9138731105773009
1311,0.9985967806768707
1312,1
1313,0.8946772480888874
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,0.7303417316378514
1321,0.7539968482049704
1322,1
1323,1
1324,1
1325,0.9355981101651223
1326,1
1327,0.5009682802105179
1328,1
1329,1
1330,1
1331,0.9927204843614461
1332,1
1333,0.8833116763092052
1334,0.9480083884049134
1335,1
1336,1
1337,0.982901215749972
1338,1
1339,0.9386544411076702
1340,1
1341,0.987034543950035
1342,1
1343,1
1344,0.995717278911718
1345,1
1346,1
1347,1
1348,1
1349,1
1350,1
1351,0.9311980962917212
1352,0.967825014562491
1353,0.9895948663408856
1354,1
1355,0.9714704042975698
1356,1
1357,0.9863270181356484
1358,0.8042586457971246
1359,0.4693433295783108
1360,0.8869729356623922
1361,1
1362,0.9240127373491763
1363,1
1364,0.9011157500139821
1365,0.8967743263272729
1366,1
1367,1
1368,1
1369,1
1370,0.8429992052623314
1371,1
1372,0.5979734364766889
1373,0.6030379424416583
1374,1
1375,1
1376,1
1377,1
1378,0.9625968454595359
1379,0.9625968454595359
1380,1
1381,1
1382,0.8805224496457724
1383,1
1384,1
1385,1
1386,1
1387,0.9881916470177563
1388,0.9138731105773009
1389,0.9927204843614461
1390,1
1391,0.5355099737677551
1392,0.9985967806768707
1393,0.9895948663408856
1394,1
1395,0.8378858479264771
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,0.8537539418307052
1410,0.9792988365683909
1411,0.897536521640865
1412,1
1413,0.6174299644959825
1414,0.8848051707340544
1415,1
1416,0.9863270181356484
1417,0.5350083566414658
1418,0.9895948663408856
1419,1
1420,1
1421,1
1422,0.6522849650042893
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,0.2967755423883002
1430,1
1431,1
1432,0.9040653208550005
1433,0.12492684350342832
1434,0.6848363155988668
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,0.7439580523640797
1442,0.9625968454595359
1443,1
1444,1
1445,1
1446,1
1447,1
1448,0.9464096304675398
1449,1
1450,1
1451,0.8620737904386689
1452,1
1453,0.9522911094931954
1454,1
1455,1
1456,0.823819910457957
1457,1
1458,1
1459,1
1460,1
1461,1
1462,0.580823503194665
1463,1
1464,0.5772218175327384
1465,0.9792988365683909
1466,1
1467,0.676298255076855
1468,1
1469,1
1470,0.9985967806768707
1471,1
1472,0.9522911094931954
1473,0.6218591253891176
1474,0.932514061240859
1475,1
1476,1
1477,0.932514061240859
1478,1
1479,1
1480,1
1481,1
1482,0.8831600470613485
1483,1
1484,0.9985967806768707
1485,0.9240127373491763
1486,0.9622000523183628
1487,0.9895948663408856
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,0.932514061240859
1495,1
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0.7525727449774048
1503,1
1504,0.9576556903874607
1505,1
1506,0.881668427736637
1507,1
1508,0.7960030107544239
1509,0.982901215749972
1510,1
1511,1
1512,1
1513,1
1514,0.8565267985900353
1515,0.5248613927143579
1516,0.9315899460615863
1517,0.5735256884326642
1518,1
1519,1
1520,1
1521,1
1522,0.8336298112548411
1523,0.9489238635951843
1524,0.8833116763092052
1525,1
1526,1
1527,1
1528,1
1529,1
1530,1
1531,0.9138731105773009
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0.9625968454595359
1540,1
1541,1
1542,1
1543,0.8470300553286463
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,0.9625968454595359
1553,1
1554,1
1555,1
1556,0.982901215749972
1557,0.8833116763092052
1558,1
1559,1
1560,0.8037634189059598
1561,0.9576556903874607
1562,1
1563,0.8863691926681585
1564,0.9792988365683909
1565,1
1566,0.9011157500139821
1567,1
1568,1
1569,0.7960030107544239
1570,0.9754975802670923
1571,1
1572,1
1573,0.2967755423883002
1574,1
1575,0.9472505567283462
1576,0.9138731105773009
1577,0.982901215749972
1578,1
1579,1
1580,0.5453305922291345
1581,1
1582,1
1583,0.8210973230791838
1584,1
1585,1
1586,1
1587,0.9406294750735857
1588,1
1589,0.9622000523183628
1590,1
1591,1
1592,1
1593,0.9489238635951843
1594,1
1595,0.1594651077345718
1596,1
1597,1
1598,0.9090064759270756
1599,0.8533788612836457
1600,0.982901215749972
1601,1
1602,0.995717278911718
1603,0.9754975802670923
1604,1
1605,1
1606,1
1607,0.9398808312534043
1608,0.47700239169761205
1609,0.8723948924942633
1610,1
1611,1
1612,0.982901215749972
1613,1
1614,0.932514061240859
1615,1
1616,1
1617,0.47700239169761205
1618,1
1619,1
1620,1
1621,0.9138731105773009
1622,0.687372061093085
1623,1
1624,1
1625,1
1626,1
1627,0.31723580233966636
1628,0.967825014562491
1629,1
1630,0.9522911094931954
1631,1
1632,1
1633,1
1634,0.9754975802670923
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,0.8987007399607352
1643,1
1644,1
1645,0.9194751463032957
1646,1
1647,0.995717278911718
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,0.995717278911718
1659,0.9039844655384288
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0.8393308890091192
1666,1
1667,0.5353743960952835
1668,1
1669,1
1670,1
1671,1
1672,0.982901215749972
1673,0.6197530723689642
1674,0.9792988365683909
1675,0.8244736297038566
1676,0.7605451864582804
1677,0.8029364290575751
1678,1
1679,1
1680,1
1681,0.982901215749972
1682,1
1683,1
1684,0.5350083566414658
1685,1
1686,1
1687,1
1688,1
1689,1
1690,0.9671840368101002
1691,1
1692,1
1693,0.9671840368101002
1694,0.9011157500139821
1695,1
1696,1
1697,1
1698,0.6825172477458065
1699,1
1700,1
1701,0.8396387658472186
1702,1
1703,0.8893706908443932
1704,0.9671840368101002
1705,1
1706,1
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,0.3284708906512634
1714,1
1715,1
1716,1
1717,0.9556218000832645
1718,0.3467818760038417
1719,0.9927204843614461
1720,0.9863270181356484
1721,1
1722,1
1723,1
1724,1
1725,1
1726,0.9863270181356484
1727,1
1728,1
1729,0.9985967806768707
1730,1
1731,0.8704147992104178
1732,1
1733,1
1734,0.8843962342740987
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,0.8760321606706513
1742,1
1743,0.9273072249733043
1744,0.8638474905209179
1745,0.8368227312549538
1746,1
1747,1
1748,0.9011157500139821
1749,1
1750,0.9863270181356484
1751,0.9576556903874607
1752,1
1753,1
1754,1
1755,0.8866095828087123
1756,0.9754975802670923
1757,0.9895948663408856
1758,1
1759,1
1760,0.9464096304675398
1761,0.9522911094931954
1762,0.932514061240859
1763,1
1764,1
1765,0.9863270181356484
1766,1
1767,1
1768,0.27962865235518664
1769,1
1770,0.932514061240859
1771,1
1772,1
1773,0.9985967806768707
1774,0.9011157500139821
1775,1
1776,0.933153270654553
1777,0.8470300553286463
1778,0.9156378643531602
1779,1
1780,0.9668148453054092
1781,0.995717278911718
1782,1
1783,1
1784,0.8790736609015163
1785,1
1786,1
1787,0.9450115938546415
1788,0.8723948924942633
1789,1
1790,1
1791,0.6788532146231431
1792,0.7844274263231873
1793,1
1794,0.8362046255213745
1795,1
1796,0.8874427681496305
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,0.9240127373491763
1804,1
1805,1
1806,0.9464096304675398
1807,1
1808,1
1809,1
1810,0.8107061395030012
1811,1
1812,1
1813,0.7390015979404594
1814,0.982901215749972
1815,0.9469679845646621
1816,1
1817,0.8833116763092052
1818,1
1819,0.9466051690817842
1820,1
1821,1
1822,1
1823,1
1824,0.7791955942858135
1825,1
1826,1
1827,1
1828,1
1829,0.9240127373491763
1830,0.995717278911718
1831,1
1832,1
1833,1
1834,1
1835,0.7266954351024535
1836,1
1837,1
1838,1
1839,1
1840,1
1841,0.9138731105773009
1842,1
1843,1
1844,0.9622000523183628
1845,1
1846,1
1847,1
1848,1
1849,0.9450833004545495
1850,1
1851,1
1852,1
1853,0.6197530723689642
1854,1
1855,0.9240127373491763
1856,1
1857,1
1858,0.5845945596399077
1859,1
1860,0.8096269007881823
1861,1
1862,1
1863,0.6197530723689642
1864,1
1865,0.995717278911718
1866,1
1867,0.932514061240859
1868,1
1869,0.5892549040850518
1870,1
1871,1
1872,0.9671840368101002
1873,0.8567493859523645
1874,0.9671840368101002
1875,0.6945554358101683
1876,1
1877,1
1878,0.7204319231316125
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0.19305241994618844
1885,1
1886,1
1887,0.8385815712141395
1888,1
1889,1
1890,1
1891,0.7945076362131351
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,0.9240127373491763
1900,0.9576556903874607
1901,0.8470300553286463
1902,1
1903,0.5029862826165953
1904,0.9138731105773009
1905,1
1906,1
1907,1
1908,0.5852693066315529
1909,1
1910,0.995717278911718
1911,1
1912,1
1913,0.7710391185810302
1914,0.9535110549457486
1915,1
1916,0.9153784115204966
1917,1
1918,1
1919,0.7601470345184609
1920,0.9099467998806561
1921,0.5078926850234922
1922,1
1923,1
1924,1
1925,1
1926,0.8470300553286463
1927,1
1928,1
1929,0.9863270181356484
1930,1
1931,1
1932,0.7038475140074517
1933,1
1934,1
1935,1
1936,1
1937,0.9576556903874607
1938,1
1939,1
1940,1
1941,0.932514061240859
1942,1
1943,0.9792988365683909
1944,0.9895948663408856
1945,1
1946,1
1947,1
1948,0.9464865197776787
1949,1
1950,1
1951,1
1952,1
1953,0.9714704042975698
1954,1
1955,0.9576556903874607
1956,1
1957,0.5350083566414658
1958,1
1959,0.9138731105773009
1960,1
1961,1
1962,1
1963,0.8084629327402105
1964,1
1965,1
1966,1
1967,1
1968,0.9011157500139821
1969,1
1970,1
1971,0.45318594637555426
1972,1
1973,1
1974,0.982901215749972
1975,0.8823268617204303
1976,0.8565267985900353
1977,0.6423161516121807
1978,1
1979,1
1980,1
1981,1
