id,ACTION
384,0.7119065696504265
385,0.6082319800363001
386,0.7124063603674747
387,0.7286021053634781
388,0.7124063603674747
389,0.7286021053634781
390,0.7286021053634781
391,0.7285971598411568
392,0.7286021053634781
393,0.7119065696504265
394,0.7286021053634781
395,0.6082311198016734
396,0.7286021053634781
397,0.7286021053634781
398,0.7119065696504265
399,0.7286021053634781
400,0.7119065696504265
401,0.7286021053634781
402,0.7286020934548324
403,0.7286021053634781
404,0.7286021053634781
405,0.7286021053634781
406,0.7285689839692718
407,0.7119065696504265
408,0.7286021053634781
409,0.7286021053634781
410,0.7124063603674747
411,0.7286021053634781
412,0.6421455249156927
413,0.6123236717335179
414,0.7124063603674747
415,0.6082311198016734
416,0.7286021053634781
417,0.7286021053634781
418,0.7124063603674747
419,0.7286021053634781
420,0.7286021053634781
421,0.7286021053634781
422,0.7124063603674747
423,0.7120033366038154
424,0.7119065696504265
425,0.7286021053634781
426,0.7286021053634781
427,0.7286021053634781
428,0.7119065696504265
429,0.7119065696504265
430,0.7286021053634781
431,0.7286021053634781
432,0.7286021053634781
433,0.7124258610969847
434,0.7117891813148669
435,0.7286021053634781
436,0.7286021053634781
437,0.7119065696504265
438,0.6082311198016734
439,0.7286021053634781
440,0.6082312245705292
441,0.7119065696504265
442,0.7286021053634781
443,0.7124063603674747
444,0.7286021053634781
445,0.6082311198016734
446,0.7286021053634781
447,0.608231268733512
448,0.7286021053634781
449,0.7119065696504265
450,0.6082311198016734
451,0.6082311198016734
452,0.7115663968369785
453,0.7286021053634781
454,0.712348747212346
455,0.7124063603674747
456,0.7286021053634781
457,0.7286021053634781
458,0.7286021053634781
459,0.7119065696504265
460,0.6082311198016734
461,0.6082311198016734
462,0.7286021053634781
463,0.7119069445853011
464,0.7286021053634781
465,0.72833835295403
466,0.7286020974129712
467,0.6083869402086497
468,0.7124063603674747
469,0.711910384554309
470,0.7124063603674747
471,0.7286021053634781
472,0.7286021053634781
473,0.7286021053634781
474,0.7119065696504265
475,0.6082311198016734
476,0.7119065696504265
477,0.7286021053634781
478,0.7286021053634781
479,0.7286021053634781
480,0.7286021053634781
481,0.7286021053634781
482,0.7119065696504265
483,0.7286021053634781
484,0.7286021053634781
485,0.7286021053634781
486,0.7124063603674747
487,0.7119065696504265
488,0.7119065696504265
489,0.7286021053634781
490,0.7124063603674747
491,0.7286021053634781
492,0.7286021053634781
493,0.6082311198016734
494,0.7286021053634781
495,0.7286021053634781
496,0.7124063603674747
497,0.7286021053634781
498,0.7286021053634781
499,0.7286021053634781
500,0.7120405495472668
501,0.7124063603674747
502,0.7124063603674747
503,0.7286005076251338
504,0.7286021053634781
505,0.7119065696504265
506,0.7286021053634781
507,0.7286021053634781
508,0.7286021053634781
509,0.7286021053634781
510,0.608231209699607
511,0.6082311198016734
512,0.7124063603674747
513,0.7119065696504265
514,0.6082311198016734
515,0.7286021053634781
516,0.7286021053634781
517,0.7286021053634781
518,0.7124063603674747
519,0.7119065696504265
520,0.6082311198016734
521,0.7286021053634781
522,0.6804728874187891
523,0.7286021053634781
524,0.6082852975318976
525,0.7124063603674747
526,0.6082311198016734
527,0.7286021053634781
528,0.7124063603674747
529,0.7119065696504265
530,0.7286021053634781
531,0.7286021053634781
532,0.7286021053634781
533,0.7281925423081924
534,0.6082311198016734
535,0.7124063877306217
536,0.7286021053634781
537,0.7124063603674747
538,0.7119065696504265
539,0.7286021053634781
540,0.7126310671211366
541,0.7119065696504265
542,0.7286021053634781
543,0.7124063603674747
544,0.7286021053634781
545,0.7119065696504265
546,0.7286021053634781
547,0.6082311198016734
548,0.6082311198016734
549,0.6082311198016734
550,0.7124063603674747
551,0.7286021053634781
552,0.7119065696504265
553,0.7119065696504265
554,0.6082311198016734
555,0.7124063603674747
556,0.7286021032575302
557,0.7286021053634781
558,0.7119065696504265
559,0.7124063603674747
560,0.7286021053634781
561,0.7119065696504265
562,0.7286015386975667
563,0.7286021053634781
564,0.7119065696504265
565,0.7286021053634781
566,0.7124063603674747
567,0.7286021053634781
568,0.6082311198016734
569,0.7124063603674747
570,0.6082311198016734
571,0.6082311198016734
572,0.7286021053634781
573,0.7119065696504265
574,0.6082374119837409
575,0.7286021053634781
576,0.7119065696504265
577,0.7124063603674747
578,0.7286021053634781
579,0.7119065696504265
580,0.7124063603674747
581,0.7286021053634781
582,0.7285988072189871
583,0.7119065696504265
584,0.7124063603674747
585,0.7286021053634781
586,0.7286021053634781
587,0.7286021053634781
588,0.7286021053634781
589,0.7286021053634781
590,0.6082311198016734
591,0.6082311198016734
592,0.7286021053634781
593,0.7119065696504265
594,0.7286021053634781
595,0.7286021053634781
596,0.7286021053634781
597,0.7286021053634781
598,0.6082311198016734
599,0.6082311198016734
600,0.711868779263745
601,0.7286021053634781
602,0.7119065696504265
603,0.7286021053634781
604,0.7123915887632194
605,0.7119065696504265
606,0.7286021053634781
607,0.7119065696504265
608,0.7286021053634781
609,0.7286021053634781
610,0.7124063229191802
611,0.7286021053634781
612,0.7119065696504265
613,0.7286021053634781
614,0.6082311198016734
615,0.7286021053634781
616,0.6084581006871913
617,0.6082311198016734
618,0.6082311198016734
619,0.7286021053634781
620,0.7286021053634781
621,0.7286021053634781
622,0.7124063603674747
623,0.7124063603674747
624,0.7124063603674747
625,0.7119065696504265
626,0.7286021053634781
627,0.7119065696504265
628,0.7286021053634781
629,0.7286021053634781
630,0.7286021053634781
631,0.7286021053634781
632,0.7286021053634781
633,0.7119065696504265
634,0.7286021053634781
635,0.6082311198016734
636,0.7286021053634781
637,0.7124064424448888
638,0.7286021053634781
639,0.7119065696504265
640,0.7028919764211667
641,0.7124063603674747
642,0.6082311198016734
643,0.7124063603674747
644,0.7286021053634781
645,0.7286021053634781
646,0.7124063603674747
647,0.7286021053634781
648,0.6083684230700273
649,0.7286021053634781
650,0.7124063603674747
651,0.7286019452605907
652,0.7286017854332522
653,0.6082311198016734
654,0.7286021053634781
655,0.7286021053634781
656,0.7286021053634781
657,0.7124063603674747
658,0.72715202326473
659,0.7124063603674747
660,0.7286021053634781
661,0.7286021053634781
662,0.7286021053634781
663,0.7124063603674747
664,0.7286021053634781
665,0.7286021053634781
666,0.6082311198016734
667,0.7119065696504265
668,0.713415579479937
669,0.7285484847470558
670,0.6082311198016734
671,0.7119065696504265
672,0.7286021053634781
673,0.6082311198016734
674,0.7124477941877898
675,0.7124063603674747
676,0.7286021053634781
677,0.7124063603674747
678,0.7286021053634781
679,0.7286021053634781
680,0.7286021053634781
681,0.7286021053634781
682,0.6082311198016734
683,0.7286021053634781
684,0.7286021053634781
685,0.7286021053634781
686,0.6082311198016734
687,0.7286021053634781
688,0.7286019086188007
689,0.7286021053634781
690,0.7286021053634781
691,0.7125123568969579
692,0.7286021053634781
693,0.6082311198016734
694,0.7286021053634781
695,0.7119065696504265
696,0.7119065696504265
697,0.7286021053634781
698,0.7124063603674747
699,0.7286021053634781
700,0.7119065696504265
701,0.7286021053634781
702,0.7286021053634781
703,0.7124063603674747
704,0.7286021053634781
705,0.7124063603674747
706,0.6082311198016734
707,0.7286021053634781
708,0.7286021053634781
709,0.7119065696504265
710,0.7286021053634781
711,0.7119076232723212
712,0.7286021053634781
713,0.7119065696504265
714,0.7286021053634781
715,0.7286020003818096
716,0.6082311198016734
717,0.7124063603674747
718,0.6082311198016734
719,0.7286021053634781
720,0.7124063603674747
721,0.7119065696504265
722,0.7286021053634781
723,0.7286021053634781
724,0.7273988766570629
725,0.7118828388543876
726,0.7124063603674747
727,0.7286021053634781
728,0.7286021053634781
729,0.7286021053634781
730,0.7124008375730675
731,0.7119065696504265
732,0.7286021053634781
733,0.7286021053634781
734,0.7286021053634781
735,0.6082311198016734
736,0.6082311198016734
737,0.7207914008673333
738,0.7286021053634781
739,0.7119065696504265
740,0.7286021053634781
741,0.7286020429769305
742,0.7286021053634781
743,0.7119065696504265
744,0.7286021053634781
745,0.7286021053634781
746,0.7286021053634781
747,0.7124063603674747
748,0.7286021053634781
749,0.7286021053634781
750,0.7286021053634781
751,0.7286021053634781
752,0.7286021053634781
753,0.7286021053634781
754,0.7286021053634781
755,0.7119065696504265
756,0.7124063603674747
757,0.7286021053634781
758,0.7286021053634781
759,0.7119065696504265
760,0.7119052016042303
761,0.7119065696504265
762,0.7119058323784518
763,0.7119148119497252
764,0.7124063603674747
765,0.7286021053634781
766,0.7286021053634781
767,0.7119065696504265
768,0.7286021053634781
769,0.7244631203960745
770,0.7119065696504265
771,0.7286021053634781
772,0.7286021053634781
773,0.7286021053634781
774,0.7286021053634781
775,0.7286021053634781
776,0.6082311198016734
777,0.7286021053634781
778,0.7286021053634781
779,0.7286021053634781
780,0.6082311198016734
781,0.7119065696504265
782,0.7286021053634781
783,0.7286021053634781
784,0.7119065696504265
785,0.6082311198016734
786,0.7286021053634781
787,0.7286021053634781
788,0.7119065696504265
789,0.7119067320963451
790,0.7286021053634781
791,0.7286021053634781
792,0.7286021053634781
793,0.6084951454195352
794,0.7286021053634781
795,0.7286021053634781
796,0.6082311198016734
797,0.7286021053634781
798,0.7286021053634781
799,0.7124063603674747
800,0.7286021053634781
801,0.7286021053634781
802,0.7286021053634781
803,0.6082311198016734
804,0.7286021006651963
805,0.6082312138921947
806,0.7286021053634781
807,0.6082311198016734
808,0.7119065696504265
809,0.7124063603674747
810,0.7286021053634781
811,0.7124063603674747
812,0.6082311198016734
813,0.7286021053634781
814,0.7124063603674747
815,0.6082311198016734
816,0.7286021053634781
817,0.7286021053634781
818,0.7124072003519278
819,0.7265771603251592
820,0.7119065696504265
821,0.7124063603674747
822,0.7286021053634781
823,0.7286021053634781
824,0.7119065696504265
825,0.7124063603674747
826,0.6082311198016734
827,0.7286021053634781
828,0.7124063603674747
829,0.7119065696504265
830,0.7124063603674747
831,0.7119065696504265
832,0.7286021053634781
833,0.7286021053634781
834,0.7286021053634781
835,0.7286021053634781
836,0.7286021053634781
837,0.7119065696504265
838,0.7286021053634781
839,0.6082311198016734
840,0.7119065696504265
841,0.7286021053634781
842,0.7124063603674747
843,0.7286021053634781
844,0.7286001041447855
845,0.7286021053634781
846,0.7286021053634781
847,0.6082311198016734
848,0.7286021053634781
849,0.7286020551899087
850,0.711298586792805
851,0.7286021053634781
852,0.7119249976948595
853,0.7119065696504265
854,0.6082311198016734
855,0.7286021053634781
856,0.7286021053634781
857,0.7124063815466806
858,0.7286021053634781
859,0.6082311198016734
860,0.7286021053634781
861,0.7286021053634781
862,0.7285988156542944
863,0.7286021053634781
864,0.7286021053634781
865,0.6082311198016734
866,0.7119065696504265
867,0.7286021053634781
868,0.7286021053634781
869,0.7286020573211218
870,0.7286021053634781
871,0.7286021053634781
872,0.7124063603674747
873,0.7286021053634781
874,0.7119065696504265
875,0.7286021053634781
876,0.7119065696504265
877,0.7286021053634781
878,0.7286021053634781
879,0.7286021053634781
880,0.7124063603674747
881,0.6082311821390624
882,0.7286021053634781
883,0.7119065696504265
884,0.7124063603674747
885,0.6082348144365183
886,0.7286021053634781
887,0.6082311198016734
888,0.7286021053634781
889,0.7285912173993323
890,0.7286021053634781
891,0.7286021053634781
892,0.7119065696504265
893,0.7286021053634781
894,0.7286021053634781
895,0.7286021053634781
896,0.7286021053634781
897,0.6082311198016734
898,0.7286021053634781
899,0.7119065696504265
900,0.7286021053634781
901,0.7286021053634781
902,0.7119065696504265
903,0.7286021053634781
904,0.7286021053634781
905,0.7286021053634781
906,0.7286021053634781
907,0.7286021053634781
908,0.7286021053634781
909,0.7124063603674747
910,0.7124063603674747
911,0.7119065696504265
912,0.7286021053634781
913,0.7286021053634781
914,0.7286021053634781
915,0.7286021053634781
916,0.7119065696504265
917,0.6082311198016734
918,0.7119065696504265
919,0.7286021053634781
920,0.7124063603674747
921,0.7286021053634781
922,0.7286021053634781
923,0.7124063603674747
924,0.6082311198016734
925,0.6082311198016734
926,0.7286021053634781
927,0.7286021053634781
928,0.7286021053634781
929,0.7286021053634781
930,0.7286020992047063
931,0.7124063603674747
932,0.7286021053634781
933,0.7286021053634781
934,0.7119065696504265
935,0.6082311198016734
936,0.7119065696504265
937,0.7119065696504265
938,0.7286021053634781
939,0.6082311198016734
940,0.7286021053634781
941,0.6082311198016734
942,0.7286021053634781
943,0.712404731464793
944,0.7286021053634781
945,0.7124063603674747
946,0.7286021053634781
947,0.7119065696504265
948,0.6082311198016734
949,0.7286021053634781
950,0.7286021053634781
951,0.7286021053634781
952,0.6082311198016734
953,0.7286021053634781
954,0.7124407058880473
955,0.7286021053634781
956,0.6082311198016734
957,0.7286021053634781
958,0.7123998905289729
959,0.6082311198016734
960,0.6082311198016734
961,0.6082311198016734
962,0.7286021053634781
963,0.7119065696504265
964,0.7119065696504265
965,0.7119065696504265
966,0.7285971598411568
967,0.7119065696504265
968,0.7119065696504265
969,0.711910384554309
970,0.7124063603674747
971,0.7286021053634781
972,0.7286021053634781
973,0.7119065696504265
974,0.7286021053634781
975,0.7119065696504265
976,0.7286021053634781
977,0.7119065696504265
978,0.6085830546090548
979,0.7124063603674747
980,0.6082311198016734
981,0.728601796427122
982,0.7286021053634781
983,0.7286021053634781
984,0.6082311198016734
985,0.7286021053634781
986,0.7124063603674747
987,0.7286021053634781
988,0.7286021053634781
989,0.7286021053634781
990,0.7286021053634781
991,0.7124063603674747
992,0.7119067458063708
993,0.7286021053634781
994,0.7286021053634781
995,0.7286021053634781
996,0.7286021053634781
997,0.6082311198016734
998,0.7119070911923543
999,0.7124063603674747
1000,0.7286021053634781
1001,0.7286021053634781
1002,0.711906360160458
1003,0.7124063603674747
1004,0.7286021053634781
1005,0.7286021053634781
1006,0.7119065696504265
1007,0.7286020985779259
1008,0.7286021053634781
1009,0.7286021053634781
1010,0.7286021053634781
1011,0.7286021053634781
1012,0.7286021053634781
1013,0.7286021053634781
1014,0.7124063603674747
1015,0.7286021053634781
1016,0.7286021053634781
1017,0.6082311198016734
1018,0.7119065696504265
1019,0.7124063603674747
1020,0.7286021053634781
1021,0.7286021053634781
1022,0.7286021053634781
1023,0.6082311198016734
1024,0.7124063603674747
1025,0.7286021053634781
1026,0.6082311198016734
1027,0.7124063603674747
1028,0.7286021053634781
1029,0.7286021053634781
1030,0.7124063603674747
1031,0.7286021053634781
1032,0.7286021053634781
1033,0.72860210210974
1034,0.7119065696504265
1035,0.7286021053634781
1036,0.7286021053634781
1037,0.7119065696504265
1038,0.7119065696504265
1039,0.6696285719463018
1040,0.7286021053634781
1041,0.7124063829010653
1042,0.7286021053634781
1043,0.6082311198016734
1044,0.6082311198016734
1045,0.6082311198016734
1046,0.7286020997714645
1047,0.7286021053634781
1048,0.7286021053634781
1049,0.6082311198016734
1050,0.7286021053634781
1051,0.7286019840179968
1052,0.7119065849209422
1053,0.7286021053634781
1054,0.7124063603674747
1055,0.7286021053634781
1056,0.608231369554064
1057,0.7124063603674747
1058,0.7119065696504265
1059,0.7119065696504265
1060,0.7198007711371817
1061,0.7286021053634781
1062,0.7124063603674747
1063,0.7119065696504265
1064,0.7119065696504265
1065,0.7286021053634781
1066,0.7286021053634781
1067,0.7124062671514632
1068,0.7117891813148669
1069,0.7124063603674747
1070,0.7286021053634781
1071,0.7119067395220007
1072,0.7286021053634781
1073,0.6083256633336244
1074,0.7130345005974398
1075,0.7286021053634781
1076,0.7286021053634781
1077,0.7124063603674747
1078,0.7286021038049062
1079,0.7119065696504265
1080,0.7119065696504265
1081,0.7286021053634781
1082,0.7286021053634781
1083,0.7286021053634781
1084,0.7286021053634781
1085,0.6082311198016734
1086,0.7286021053634781
1087,0.7124063603674747
1088,0.7286021053634781
1089,0.7119065696504265
1090,0.7286021053634781
1091,0.7286013108192312
1092,0.7124063603674747
1093,0.7119065696504265
1094,0.7286021053634781
1095,0.7286021053634781
1096,0.7281923505305674
1097,0.7286021053634781
1098,0.7286021053634781
1099,0.6082311198016734
1100,0.7286020984399498
1101,0.608231369554064
1102,0.7119065696504265
1103,0.7286021053634781
1104,0.7124063603674747
1105,0.7286021053634781
1106,0.7286021053634781
1107,0.7286021053634781
1108,0.7286021053634781
1109,0.7286021053634781
1110,0.7286021053634781
1111,0.7286021053634781
1112,0.7286021053634781
1113,0.7286021053634781
1114,0.7286021053634781
1115,0.7119065696504265
1116,0.7119065696504265
1117,0.7124063603674747
1118,0.6082311198016734
1119,0.6084951454195352
1120,0.7124064634170094
1121,0.7119065696504265
1122,0.6082311198016734
1123,0.6082311198016734
1124,0.7120045751510465
1125,0.7286021053634781
1126,0.7119065696504265
1127,0.7286021053634781
1128,0.7286021053634781
1129,0.7119065696504265
1130,0.7286021053634781
1131,0.7286021053634781
1132,0.7285999244949601
1133,0.7286021053634781
1134,0.7286021053634781
1135,0.7286021053634781
1136,0.7286021053634781
1137,0.7286021053634781
1138,0.7286021053634781
1139,0.7286021053634781
1140,0.6082311198016734
1141,0.7286018291900542
1142,0.7119065696504265
1143,0.7286021053634781
1144,0.6082311198016734
1145,0.7119065696504265
1146,0.7286021053634781
1147,0.7286021053634781
1148,0.7119056581034579
1149,0.7124063603674747
1150,0.7286021053634781
1151,0.7286021053634781
1152,0.7286019711752525
1153,0.7286021053634781
1154,0.6082311198016734
1155,0.7286021053634781
1156,0.7286021053634781
1157,0.7286021053634781
1158,0.7124063603674747
1159,0.7286021053634781
1160,0.7119053601376824
1161,0.7286021053634781
1162,0.7124063603674747
1163,0.7121137233381148
1164,0.7124063603674747
1165,0.7286021053634781
1166,0.7286021053634781
1167,0.7286021053634781
1168,0.7124063603674747
1169,0.6093466870735748
1170,0.7285345731880076
1171,0.7286021053634781
1172,0.7286021053634781
1173,0.7119065696504265
1174,0.7286021053634781
1175,0.7286021053634781
1176,0.7286021053634781
1177,0.7286021053634781
1178,0.7286021053634781
1179,0.7286021053634781
1180,0.7119065696504265
1181,0.7119065696504265
1182,0.7286021053634781
1183,0.7286021053634781
1184,0.6082311198016734
1185,0.7286021053634781
1186,0.7124063603674747
1187,0.7124063603674747
1188,0.6082311198016734
1189,0.7286021053634781
1190,0.6082311198016734
1191,0.7286015386975667
1192,0.7286021053634781
1193,0.7286021053634781
1194,0.7286017935129689
1195,0.7119065696504265
1196,0.7119065696504265
1197,0.7286021053634781
1198,0.7286021053634781
1199,0.7286021053634781
1200,0.7286021053634781
1201,0.7286021053634781
1202,0.7286021053634781
1203,0.7286021053634781
1204,0.7286021053634781
1205,0.7286021053634781
1206,0.7286021053634781
1207,0.7119065696504265
1208,0.7286021053634781
1209,0.6082311198016734
1210,0.7286020733698867
1211,0.7286021053634781
1212,0.7286021053634781
1213,0.7286021053634781
1214,0.7286021053634781
1215,0.7286021053634781
1216,0.6082311198016734
1217,0.7119065696504265
1218,0.7286021053634781
1219,0.7286021053634781
1220,0.7124063603674747
1221,0.7286021053634781
1222,0.7286015549236317
1223,0.7286021053634781
1224,0.6085505839277929
1225,0.7286021053634781
1226,0.7124063603674747
1227,0.7286021053634781
1228,0.7119065696504265
1229,0.7286021053634781
1230,0.7286021053634781
1231,0.7124063603674747
1232,0.7119890272023028
1233,0.7286021053634781
1234,0.7286018470780525
1235,0.7286021053634781
1236,0.6082311198016734
1237,0.7286021053634781
1238,0.6082311198016734
1239,0.7286021053634781
1240,0.7124063719240249
1241,0.7124063603674747
1242,0.7124063603674747
1243,0.7286021053634781
1244,0.7286021053634781
1245,0.7286021053634781
1246,0.7124063603674747
1247,0.7286021053634781
1248,0.7286021053634781
1249,0.6082311198016734
1250,0.7286021053634781
1251,0.7286021053634781
